Date,UMCSENT,UMCSENTrate
2004-05-01,90.2,-0.0424628450106157
2004-06-01,95.6,0.05986696230598665
2004-07-01,96.7,0.011506276150627714
2004-08-01,95.9,-0.008273009307135482
2004-09-01,94.2,-0.017726798748696537
2004-10-01,91.7,-0.026539278131634814
2004-11-01,92.8,0.011995637949836269
2004-12-01,97.1,0.0463362068965516
2005-01-01,95.5,-0.016477857878475777
2005-02-01,94.1,-0.01465968586387445
2005-03-01,92.6,-0.015940488841657774
2005-04-01,87.7,-0.05291576673866083
2005-05-01,86.9,-0.009122006841505104
2005-06-01,96.0,0.10471806674338313
2005-07-01,96.5,0.005208333333333259
2005-08-01,89.1,-0.0766839378238342
2005-09-01,76.9,-0.1369248035914702
2005-10-01,74.2,-0.035110533159948054
2005-11-01,81.6,0.09973045822102411
2005-12-01,91.5,0.12132352941176472
2006-01-01,91.2,-0.003278688524590123
2006-02-01,86.7,-0.049342105263157854
2006-03-01,88.9,0.025374855824682907
2006-04-01,87.4,-0.01687289088863897
2006-05-01,79.1,-0.09496567505720832
2006-06-01,84.9,0.07332490518331247
2006-07-01,84.7,-0.002355712603062443
2006-08-01,82.0,-0.031877213695395534
2006-09-01,85.4,0.04146341463414638
2006-10-01,93.6,0.09601873536299754
2006-11-01,92.1,-0.01602564102564108
2006-12-01,91.7,-0.004343105320303908
2007-01-01,96.9,0.05670665212649939
2007-02-01,91.3,-0.057791537667698734
2007-03-01,88.4,-0.03176341730558585
2007-04-01,87.1,-0.014705882352941346
2007-05-01,88.3,0.013777267508610747
2007-06-01,85.3,-0.033975084937712396
2007-07-01,90.4,0.05978898007034017
2007-08-01,83.4,-0.07743362831858402
2007-09-01,83.4,0.0
2007-10-01,80.9,-0.029976019184652314
2007-11-01,76.1,-0.05933250927070466
2007-12-01,75.5,-0.007884362680683266
2008-01-01,78.4,0.03841059602649022
2008-02-01,70.8,-0.09693877551020413
2008-03-01,69.5,-0.01836158192090387
2008-04-01,62.6,-0.09928057553956837
2008-05-01,59.8,-0.04472843450479236
2008-06-01,56.4,-0.05685618729096986
2008-07-01,61.2,0.08510638297872353
2008-08-01,63.0,0.02941176470588225
2008-09-01,70.3,0.1158730158730159
2008-10-01,57.6,-0.1806543385490753
2008-11-01,55.3,-0.03993055555555558
2008-12-01,60.1,0.08679927667269438
2009-01-01,61.2,0.01830282861896837
2009-02-01,56.3,-0.08006535947712423
2009-03-01,57.3,0.017761989342806483
2009-04-01,65.1,0.1361256544502618
2009-05-01,68.7,0.05529953917050712
2009-06-01,70.8,0.03056768558951961
2009-07-01,66.0,-0.06779661016949146
2009-08-01,65.7,-0.004545454545454519
2009-09-01,73.5,0.1187214611872145
2009-10-01,70.6,-0.039455782312925236
2009-11-01,67.4,-0.045325779036826996
2009-12-01,72.5,0.07566765578635004
2010-01-01,74.4,0.026206896551724146
2010-02-01,73.6,-0.010752688172043112
2010-03-01,73.6,0.0
2010-04-01,72.2,-0.0190217391304347
2010-05-01,73.6,0.01939058171745134
2010-06-01,76.0,0.03260869565217406
2010-07-01,67.8,-0.10789473684210527
2010-08-01,68.9,0.016224188790560534
2010-09-01,68.2,-0.010159651669085723
2010-10-01,67.7,-0.007331378299120228
2010-11-01,71.6,0.05760709010339715
2010-12-01,74.5,0.04050279329608952
2011-01-01,74.2,-0.00402684563758382
2011-02-01,77.5,0.04447439353099725
2011-03-01,67.5,-0.12903225806451613
2011-04-01,69.8,0.03407407407407392
2011-05-01,74.3,0.0644699140401146
2011-06-01,71.5,-0.037685060565275874
2011-07-01,63.7,-0.10909090909090902
2011-08-01,55.8,-0.12401883830455263
2011-09-01,59.5,0.06630824372759858
2011-10-01,60.8,0.02184873949579824
2011-11-01,63.7,0.047697368421052655
2011-12-01,69.9,0.09733124018838302
2012-01-01,75.0,0.07296137339055786
2012-02-01,75.3,0.0040000000000000036
2012-03-01,76.2,0.01195219123505975
2012-04-01,76.4,0.002624671916010568
2012-05-01,79.3,0.03795811518324599
2012-06-01,73.2,-0.07692307692307687
2012-07-01,72.3,-0.012295081967213184
2012-08-01,74.3,0.027662517289073207
2012-09-01,78.3,0.053835800807537026
2012-10-01,82.6,0.054916985951468655
2012-11-01,82.7,0.001210653753026758
2012-12-01,72.9,-0.1185006045949214
2013-01-01,73.8,0.012345679012345512
2013-02-01,77.6,0.051490514905149
2013-03-01,78.6,0.012886597938144284
2013-04-01,76.4,-0.027989821882951516
2013-05-01,84.5,0.1060209424083769
2013-06-01,84.1,-0.004733727810650956
2013-07-01,85.1,0.01189060642092743
2013-08-01,82.1,-0.03525264394829608
2013-09-01,77.5,-0.0560292326431181
2013-10-01,73.2,-0.05548387096774188
2013-11-01,75.1,0.025956284153005438
2013-12-01,82.5,0.09853528628495356
2014-01-01,81.2,-0.015757575757575748
2014-02-01,81.6,0.004926108374384119
2014-03-01,80.0,-0.019607843137254832
2014-04-01,84.1,0.05125000000000002
2014-05-01,81.9,-0.026159334126040323
2014-06-01,82.5,0.0073260073260073
2014-07-01,81.8,-0.00848484848484854
2014-08-01,82.5,0.008557457212714059
2014-09-01,84.6,0.025454545454545396
2014-10-01,86.9,0.027186761229314627
2014-11-01,88.8,0.021864211737629313
2014-12-01,93.6,0.054054054054053946
2015-01-01,98.1,0.04807692307692313
2015-02-01,95.4,-0.02752293577981635
2015-03-01,93.0,-0.02515723270440262
2015-04-01,95.9,0.031182795698924792
2015-05-01,90.7,-0.05422314911366011
2015-06-01,96.1,0.05953693495038581
2015-07-01,93.1,-0.031217481789802326
2015-08-01,91.9,-0.012889366272824776
2015-09-01,87.2,-0.05114254624591952
2015-10-01,90.0,0.032110091743119185
2015-11-01,91.3,0.014444444444444482
2015-12-01,92.6,0.014238773274917849
2016-01-01,92.0,-0.00647948164146861
2016-02-01,91.7,-0.003260869565217317
2016-03-01,91.0,-0.007633587786259555
2016-04-01,89.0,-0.02197802197802201
2016-05-01,94.7,0.06404494382022485
2016-06-01,93.5,-0.012671594508975703
2016-07-01,90.0,-0.03743315508021394
2016-08-01,89.8,-0.0022222222222222365
2016-09-01,91.2,0.015590200445434466
2016-10-01,87.2,-0.04385964912280704
2016-11-01,93.8,0.07568807339449535
2016-12-01,98.2,0.046908315565032055
2017-01-01,98.5,0.003054989816700493
2017-02-01,96.3,-0.022335025380710638
2017-03-01,96.9,0.006230529595015577
2017-04-01,97.0,0.0010319917440659854
2017-05-01,97.1,0.0010309278350515427
2017-06-01,95.0,-0.02162718846549938
2017-07-01,93.4,-0.01684210526315788
2017-08-01,96.8,0.03640256959314758
2017-09-01,95.1,-0.017561983471074405
2017-10-01,100.7,0.05888538380651953
2017-11-01,98.5,-0.021847070506454846
2017-12-01,95.9,-0.02639593908629434
2018-01-01,95.7,-0.002085505735140769
2018-02-01,99.7,0.04179728317659359
2018-03-01,101.4,0.01705115346038122
2018-04-01,98.8,-0.025641025641025772
2018-05-01,98.0,-0.0080971659919028
2018-06-01,98.2,0.0020408163265306367
2018-07-01,97.9,-0.003054989816700604
2018-08-01,96.2,-0.01736465781409602
2018-09-01,100.1,0.04054054054054035
2018-10-01,98.6,-0.014985014985015033
2018-11-01,97.5,-0.011156186612576002
2018-12-01,98.3,0.008205128205128087
2019-01-01,91.2,-0.07222787385554419
2019-02-01,93.8,0.028508771929824483
2019-03-01,98.4,0.049040511727078906
2019-04-01,97.2,-0.012195121951219523
2019-05-01,100.0,0.028806584362139898
2019-06-01,98.2,-0.018000000000000016
2019-07-01,98.4,0.0020366598778003286
2019-08-01,89.8,-0.08739837398373995
2019-09-01,93.2,0.03786191536748329
2019-10-01,95.5,0.02467811158798283
2019-11-01,96.8,0.013612565445026092
2019-12-01,,
2020-01-01,,
2020-02-01,,
