Date,GACDFSA066MSFRBPHI,GACDFSA066MSFRBPHIrate
2011-05-01,6.2,-0.523076923076923
2011-06-01,-0.5,-1.0806451612903225
2011-07-01,7.1,-15.2
2011-08-01,-19.5,-3.746478873239437
2011-09-01,-10.7,-0.45128205128205134
2011-10-01,6.2,-1.5794392523364487
2011-11-01,4.0,-0.3548387096774194
2011-12-01,2.4,-0.4
2012-01-01,7.5,2.125
2012-02-01,10.4,0.3866666666666667
2012-03-01,8.8,-0.15384615384615385
2012-04-01,5.7,-0.3522727272727273
2012-05-01,-0.8,-1.1403508771929824
2012-06-01,-12.6,14.749999999999998
2012-07-01,-12.7,0.007936507936507908
2012-08-01,-2.6,-0.795275590551181
2012-09-01,0.2,-1.0769230769230769
2012-10-01,-1.1,-6.5
2012-11-01,-10.6,8.636363636363635
2012-12-01,2.4,-1.2264150943396226
2013-01-01,-1.4,-1.5833333333333335
2013-02-01,-5.3,2.785714285714286
2013-03-01,2.0,-1.3773584905660377
2013-04-01,0.4,-0.8
2013-05-01,0.2,-0.5
2013-06-01,12.7,62.49999999999999
2013-07-01,15.9,0.25196850393700787
2013-08-01,8.2,-0.48427672955974843
2013-09-01,20.6,1.51219512195122
2013-10-01,13.5,-0.34466019417475735
2013-11-01,4.6,-0.6592592592592592
2013-12-01,3.8,-0.17391304347826086
2014-01-01,15.2,3.0
2014-02-01,2.3,-0.8486842105263158
2014-03-01,12.5,4.434782608695652
2014-04-01,17.0,0.3600000000000001
2014-05-01,18.5,0.08823529411764697
2014-06-01,14.1,-0.23783783783783785
2014-07-01,21.4,0.5177304964539007
2014-08-01,22.9,0.07009345794392519
2014-09-01,21.7,-0.05240174672489084
2014-10-01,18.1,-0.16589861751152069
2014-11-01,35.5,0.9613259668508285
2014-12-01,21.6,-0.3915492957746478
2015-01-01,13.2,-0.38888888888888895
2015-02-01,10.5,-0.20454545454545447
2015-03-01,7.3,-0.3047619047619048
2015-04-01,9.9,0.3561643835616439
2015-05-01,6.1,-0.38383838383838387
2015-06-01,8.2,0.34426229508196715
2015-07-01,4.4,-0.4634146341463413
2015-08-01,5.8,0.3181818181818181
2015-09-01,-3.8,-1.6551724137931034
2015-10-01,-4.9,0.28947368421052655
2015-11-01,-3.8,-0.22448979591836749
2015-12-01,-9.0,1.3684210526315792
2016-01-01,-4.0,-0.5555555555555556
2016-02-01,-6.8,0.7
2016-03-01,9.0,-2.3235294117647056
2016-04-01,-1.0,-1.1111111111111112
2016-05-01,-4.8,3.8
2016-06-01,4.4,-1.9166666666666667
2016-07-01,0.9,-0.7954545454545454
2016-08-01,5.4,5.0
2016-09-01,12.1,1.2407407407407405
2016-10-01,10.5,-0.1322314049586777
2016-11-01,9.4,-0.10476190476190472
2016-12-01,22.6,1.4042553191489362
2017-01-01,24.8,0.09734513274336276
2017-02-01,39.7,0.6008064516129032
2017-03-01,32.0,-0.19395465994962224
2017-04-01,23.7,-0.259375
2017-05-01,34.3,0.4472573839662446
2017-06-01,28.2,-0.17784256559766765
2017-07-01,20.4,-0.27659574468085113
2017-08-01,20.7,0.014705882352941124
2017-09-01,24.0,0.1594202898550725
2017-10-01,27.2,0.1333333333333333
2017-11-01,23.1,-0.15073529411764697
2017-12-01,29.3,0.2683982683982684
2018-01-01,23.0,-0.21501706484641636
2018-02-01,30.7,0.33478260869565224
2018-03-01,23.8,-0.2247557003257329
2018-04-01,25.3,0.06302521008403361
2018-05-01,32.2,0.2727272727272727
2018-06-01,21.7,-0.32608695652173925
2018-07-01,20.8,-0.041474654377880116
2018-08-01,10.1,-0.514423076923077
2018-09-01,21.3,1.108910891089109
2018-10-01,20.5,-0.03755868544600938
2018-11-01,10.6,-0.48292682926829267
2018-12-01,10.9,0.028301886792452935
2019-01-01,14.8,0.35779816513761475
2019-02-01,-0.7,-1.0472972972972974
2019-03-01,14.9,-22.28571428571429
2019-04-01,11.0,-0.2617449664429531
2019-05-01,17.5,0.5909090909090908
2019-06-01,1.5,-0.9142857142857143
2019-07-01,16.6,10.066666666666668
2019-08-01,13.1,-0.21084337349397597
2019-09-01,12.2,-0.06870229007633588
2019-10-01,6.8,-0.44262295081967207
2019-11-01,8.4,0.23529411764705888
2019-12-01,2.4,-0.7142857142857143
2020-01-01,17.0,6.083333333333334
2020-02-01,,
2020-03-01,,
2020-04-01,,
