Date,IMPCH,IMPCHrate
2003-11-01,14156.947961,-0.13983018805161407
2003-12-01,13192.779263,-0.06810568921042315
2004-01-01,14089.015496,0.0679338458662424
2004-02-01,11267.147675,-0.20028850289796007
2004-03-01,13800.119971,0.22481042842992638
2004-04-01,14744.78415,0.06845333091198813
2004-05-01,15067.110923,0.021860392781674065
2004-06-01,16887.762591,0.12083614949835986
2004-07-01,17562.099879,0.03993052865152058
2004-08-01,18067.867052,0.028798786960822165
2004-09-01,18386.945745,0.017660008903191526
2004-10-01,19718.157481,0.07239982944758494
2004-11-01,19678.992143,-0.001986257490728449
2004-12-01,17412.030829,-0.11519702317714375
2005-01-01,17885.84061,0.027211632327853508
2005-02-01,16937.594812,-0.05301656313932679
2005-03-01,16184.944952,-0.04443664335781372
2005-04-01,18148.45816,0.12131726204959148
2005-05-01,19053.18688,0.04985154727876906
2005-06-01,20976.701857,0.10095502600770168
2005-07-01,21272.66946,0.014109348791704113
2005-08-01,22421.292348,0.05399523976808873
2005-09-01,23294.481679,0.0389446476789681
2005-10-01,24382.852726,0.04672226933390711
2005-11-01,22426.128316,-0.08025001963422851
2005-12-01,20485.952995,-0.08651405600028494
2006-01-01,21382.505907,0.043764276537138436
2006-02-01,17905.353467,-0.16261669493385622
2006-03-01,20531.25833,0.14665473473280533
2006-04-01,21459.069933,0.0451901967277033
2006-05-01,22317.635131,0.040009431940928986
2006-06-01,23989.699396,0.07492121164206345
2006-07-01,24632.010765,0.026774465090091848
2006-08-01,26713.335235,0.0844967343452685
2006-09-01,27570.617915,0.03209193732113169
2006-10-01,29388.601739,0.0659391758866208
2006-11-01,27775.079221,-0.0549030039717332
2006-12-01,24109.185573,-0.13198499341194736
2007-01-01,25640.562672,0.06351840854860713
2007-02-01,23038.880362,-0.10146744216503056
2007-03-01,22723.044235,-0.013708831420511824
2007-04-01,24241.522773,0.06682548879877226
2007-05-01,25290.574442,0.043274990553333836
2007-06-01,27070.961198,0.07039724463685237
2007-07-01,28601.170814,0.05652586935527992
2007-08-01,28424.501435,-0.006176998142800705
2007-09-01,29418.96253,0.034986052341994256
2007-10-01,31555.406402,0.07262131932155524
2007-11-01,29780.718791,-0.05624036617977202
2007-12-01,25656.56128,-0.13848414942376597
2008-01-01,26193.032145,0.02090969476171356
2008-02-01,24095.886455,-0.08006502181154795
2008-03-01,22440.24177,-0.06871067757112737
2008-04-01,25951.666996,0.15647893913043154
2008-05-01,27634.532443,0.06484614060666649
2008-06-01,27930.640534,0.010715147492028843
2008-07-01,31247.270669,0.11874522286600153
2008-08-01,31823.697889,0.018447282199653525
2008-09-01,33078.730631,0.03943704928250358
2008-10-01,34032.388283,0.028829934940316937
2008-11-01,28265.02503,-0.16946689738730258
2008-12-01,25079.514978,-0.11270147642250294
2009-01-01,24743.457402,-0.0133996840168078
2009-02-01,18845.49521,-0.23836451374508683
2009-03-01,21224.713513,0.12624864862863938
2009-04-01,21920.595248,0.03278639000586647
2009-05-01,22734.147846,0.03711361798326274
2009-06-01,23972.774237,0.05448307978774469
2009-07-01,25671.084409,0.07084328894145253
2009-08-01,25798.119656,0.004948573460163752
2009-09-01,27893.916592,0.0812383601574842
2009-10-01,29557.782865,0.05964979021544781
2009-11-01,27541.720775,-0.06820748698263368
2009-12-01,26470.075735,-0.03890987962425174
2010-01-01,25215.919006,-0.04738017153995866
2010-02-01,23342.777514,-0.07428408584094415
2010-03-01,24292.213197,0.04067363802060697
2010-04-01,25920.188141,0.0670163286810379
2010-05-01,29052.438345,0.12084210912981264
2010-06-01,32843.100035,0.1304765419337819
2010-07-01,33266.833594,0.012901752835403402
2010-08-01,35375.288431,0.0633800878897075
2010-09-01,35196.698854,-0.005048427445286885
2010-10-01,35083.299437,-0.0032218765024070173
2010-11-01,34564.293893,-0.014793521485400474
2010-12-01,30799.583148,-0.10891906997013567
2011-01-01,31377.353746,0.018759039537115108
2011-02-01,27244.735813,-0.1317070255973013
2011-03-01,27599.666857,0.013027509109875268
2011-04-01,29580.282706,0.07176231000403055
2011-05-01,32788.071613,0.10844348375174029
2011-06-01,34374.830793,0.0483944038773807
2011-07-01,35152.243254,0.02261574655251275
2011-08-01,37374.136523,0.06320772341455538
2011-09-01,36418.64286,-0.02556563848403537
2011-10-01,37824.071703,0.03859091752547528
2011-11-01,36764.911636,-0.028002275252560827
2011-12-01,32872.285127,-0.10587884849390894
2012-01-01,34417.54042,0.04700784527239277
2012-02-01,28105.186419,-0.183405145282604
2012-03-01,31431.348931,0.11834692936786251
2012-04-01,33016.253834,0.050424336113581436
2012-05-01,34937.829923,0.058200912152582385
2012-06-01,35949.359451,0.0289522712266137
2012-07-01,37930.755206,0.0551163020776686
2012-08-01,37280.629144,-0.017139813285266814
2012-09-01,37891.823059,0.01639440988614238
2012-10-01,40257.083524,0.06242139527879509
2012-11-01,39543.693182,-0.017720864989504204
2012-12-01,34857.579544,-0.11850470355492959
2013-01-01,37193.658803,0.06701782767364017
2013-02-01,32742.677585,-0.11967043203722094
2013-03-01,27294.067203,-0.1664069887948354
2013-04-01,33131.926306,0.2138874745042887
2013-05-01,36617.62364,0.10520660047975405
2013-06-01,35885.978832,-0.019980674201937276
2013-07-01,38800.430628,0.08121422045205984
2013-08-01,39161.299515,0.009300641285655775
2013-09-01,40144.392508,0.025103686679841752
2013-10-01,41845.472131,0.04237402826960235
2013-11-01,40112.279565,-0.04141887945663825
2013-12-01,37500.212876,-0.0651188792391435
2014-01-01,38377.19956,0.02338617881716809
2014-02-01,30700.352329,-0.20003667070594344
2014-03-01,31420.875281,0.023469533648295737
2014-04-01,36450.218795,0.16006376235614317
2014-05-01,38188.13577,0.047679191852708414
2014-06-01,39607.118661,0.0371576894862391
2014-07-01,40319.618346,0.017989182477481824
2014-08-01,40093.817085,-0.0056002826976758735
2014-09-01,45102.77541,0.12493094170557195
2014-10-01,45335.351722,0.005156585373866651
2014-11-01,42483.529438,-0.06290504376116024
2014-12-01,40395.902459,-0.049139678520511376
2015-01-01,38589.696731,-0.04471259751736478
2015-02-01,31563.988155,-0.18206177221279085
2015-03-01,41136.91753,0.30328643288011015
2015-04-01,36121.394467,-0.12192267588698935
2015-05-01,39082.029905,0.08196348678356813
2015-06-01,41453.839795,0.060687991277969866
2015-07-01,41215.078176,-0.005759698502737831
2015-08-01,44138.055272,0.07092009102877483
2015-09-01,45724.951242,0.035953010621351256
2015-10-01,44309.93252,-0.03094631450804597
2015-11-01,41884.774152,-0.05473170980130404
2015-12-01,37980.997419,-0.09320276429886376
2016-01-01,37126.43412,-0.022499759276266573
2016-02-01,36066.892525,-0.028538738505705874
2016-03-01,29812.326908,-0.17341570562710973
2016-04-01,32920.204539,0.10424807297299621
2016-05-01,37513.726589,0.13953503978257897
2016-06-01,38539.190214,0.027335690645586164
2016-07-01,39438.857738,0.023344224904683575
2016-08-01,43221.774205,0.09591850991554196
2016-09-01,42020.928547,-0.027783349482703112
2016-10-01,43798.098424,0.04229249420350745
2016-11-01,42602.631733,-0.027294945077910526
2016-12-01,39358.926061,-0.07613862195953092
2017-01-01,41339.271457,0.050315026200938195
2017-02-01,32788.257379,-0.20684965594748173
2017-03-01,34162.652909,0.04191730942310645
2017-04-01,37443.227019,0.09602808419880504
2017-05-01,41760.628206,0.11530526428208776
2017-06-01,42261.443136,0.011992514277552102
2017-07-01,43565.877223,0.03086581976867775
2017-08-01,45788.142973,0.05100931948701315
2017-09-01,45409.011908,-0.008280114465956001
2017-10-01,48137.650772,0.06009024969599208
2017-11-01,48107.695614,-0.0006222812605020112
2017-12-01,44456.374736,-0.07589889375074155
2018-01-01,45765.638804,0.02945053607665815
2018-02-01,39020.588028,-0.1473824238504997
2018-03-01,38327.634757,-0.017758657827061874
2018-04-01,38303.872419,-0.0006199792434533613
2018-05-01,43965.727082,0.1478141583458159
2018-06-01,44612.085871,0.014701423856689377
2018-07-01,47120.590572,0.056229262811283265
2018-08-01,47869.178478,0.01588664099733994
2018-09-01,50014.983823,0.04482645019667886
2018-10-01,52202.335411,0.04373392573195467
2018-11-01,46500.846174,-0.10921904531877691
2018-12-01,45972.109413,-0.011370476120402984
2019-01-01,41603.830547,-0.09502019641423587
2019-02-01,33194.39804,-0.2021312075458973
2019-03-01,31175.673203,-0.060815226550196555
2019-04-01,34798.929472,0.11622062642904996
2019-05-01,39269.108844,0.12845738187425582
2019-06-01,39002.32345,-0.006793772556943578
2019-07-01,41508.743028,0.06426334013698343
2019-08-01,41187.27237,-0.007744649308776941
2019-09-01,40220.142151,-0.023481288353157326
2019-10-01,40145.706389,-0.0018507085758311392
2019-11-01,36468.921978,-0.09158599366450426
2019-12-01,,
2020-01-01,,
2020-02-01,,
