Date,NEWORDER,NEWORDERrate
2010-05-01,57162.0,0.08664740323929743
2010-06-01,59728.0,0.04488996186277605
2010-07-01,56453.0,-0.0548319046343424
2010-08-01,58633.0,0.038616194002090154
2010-09-01,59839.0,0.020568621765899797
2010-10-01,57751.0,-0.0348936312438376
2010-11-01,60426.0,0.046319544250315925
2010-12-01,61858.0,0.02369840797007905
2011-01-01,60696.0,-0.018784959099873877
2011-02-01,59049.0,-0.027135231316726016
2011-03-01,62057.0,0.050940744127758286
2011-04-01,61957.0,-0.0016114217574165757
2011-05-01,63863.0,0.03076327130106371
2011-06-01,63492.0,-0.005809310555407676
2011-07-01,64870.0,0.021703521703521744
2011-08-01,64663.0,-0.0031909973793741164
2011-09-01,65559.0,0.013856455778420429
2011-10-01,67585.0,0.030903461004591293
2011-11-01,65081.0,-0.03704964119257237
2011-12-01,68520.0,0.05284184324149899
2012-01-01,67740.0,-0.011383537653239961
2012-02-01,69729.0,0.02936226749335691
2012-03-01,69443.0,-0.00410159331124782
2012-04-01,67904.0,-0.022162060970868147
2012-05-01,69087.0,0.017421654099905703
2012-06-01,66981.0,-0.030483303660601813
2012-07-01,65108.0,-0.027963153730162338
2012-08-01,63671.0,-0.022071020458315438
2012-09-01,63851.0,0.0028270327150508034
2012-10-01,65817.0,0.030790433979107634
2012-11-01,66737.0,0.013978151541395034
2012-12-01,66397.0,-0.005094625170445233
2013-01-01,69666.0,0.049234152145428256
2013-02-01,66186.0,-0.04995263112565673
2013-03-01,65911.0,-0.004154957241712776
2013-04-01,67245.0,0.020239413754912006
2013-05-01,69054.0,0.02690162837385679
2013-06-01,68803.0,-0.0036348365047643716
2013-07-01,65978.0,-0.04105925613708705
2013-08-01,65882.0,-0.001455030464700302
2013-09-01,66200.0,0.00482681157220477
2013-10-01,64322.0,-0.028368580060422977
2013-11-01,68263.0,0.061269861011784554
2013-12-01,66857.0,-0.020596809398942373
2014-01-01,67962.0,0.016527813093617727
2014-02-01,67110.0,-0.012536417409728995
2014-03-01,68192.0,0.01612278348979279
2014-04-01,66236.0,-0.02868371656499291
2014-05-01,65504.0,-0.01105139199227001
2014-06-01,69424.0,0.059843673668783515
2014-07-01,67521.0,-0.02741126987785203
2014-08-01,68353.0,0.012322092386072514
2014-09-01,69215.0,0.012611004637689716
2014-10-01,65372.0,-0.05552264682511021
2014-11-01,64362.0,-0.015450039772379576
2014-12-01,65561.0,0.01862900469220974
2015-01-01,65854.0,0.004469120361190404
2015-02-01,64254.0,-0.024296170316153942
2015-03-01,64321.0,0.001042736638964037
2015-04-01,63970.0,-0.005457004710747615
2015-05-01,62649.0,-0.02065030483038921
2015-06-01,63225.0,0.009194081310156532
2015-07-01,63979.0,0.011925662317121333
2015-08-01,63465.0,-0.008033886118882783
2015-09-01,63285.0,-0.0028362089340581154
2015-10-01,63011.0,-0.004329619973137411
2015-11-01,62254.0,-0.012013775372553992
2015-12-01,59922.0,-0.03745944035724613
2016-01-01,61849.0,0.03215847268115213
2016-02-01,60788.0,-0.017154683180002905
2016-03-01,60517.0,-0.004458116733565887
2016-04-01,60503.0,-0.00023133995406254826
2016-05-01,59218.0,-0.021238616266961996
2016-06-01,59724.0,0.008544699246850529
2016-07-01,60456.0,0.012256379344987023
2016-08-01,61821.0,0.022578404128622553
2016-09-01,60102.0,-0.02780608531081674
2016-10-01,60055.0,-0.0007820039266580592
2016-11-01,60578.0,0.008708683706602383
2016-12-01,60470.0,-0.0017828254481825345
2017-01-01,62355.0,0.031172482222589615
2017-02-01,62687.0,0.0053243524977948375
2017-03-01,63108.0,0.00671590600922034
2017-04-01,63572.0,0.007352475122013091
2017-05-01,63719.0,0.002312338765494193
2017-06-01,63456.0,-0.004127497292801152
2017-07-01,64123.0,0.01051122037317187
2017-08-01,64555.0,0.006737052227749896
2017-09-01,68024.0,0.05373712338316161
2017-10-01,67140.0,-0.012995413383511734
2017-11-01,65101.0,-0.030369377420315757
2017-12-01,66707.0,0.02466935991766639
2018-01-01,66237.0,-0.007045737328916002
2018-02-01,67522.0,0.019400033214064694
2018-03-01,66828.0,-0.010278131571932136
2018-04-01,67882.0,0.015771832166157962
2018-05-01,68034.0,0.0022391797531009505
2018-06-01,68784.0,0.011023899814798455
2018-07-01,69973.0,0.017285996743428678
2018-08-01,69477.0,-0.007088448401526337
2018-09-01,69184.0,-0.004217222965873568
2018-10-01,69904.0,0.01040703052728964
2018-11-01,69052.0,-0.012188143739986224
2018-12-01,67964.0,-0.015756241672942095
2019-01-01,68935.0,0.014286975457595164
2019-02-01,69166.0,0.0033509828098934324
2019-03-01,69396.0,0.0033253332562241944
2019-04-01,68629.0,-0.011052510231137291
2019-05-01,68794.0,0.0024042314473473603
2019-06-01,69431.0,0.00925952844724831
2019-07-01,69435.0,5.7611153519321334e-05
2019-08-01,68901.0,-0.007690645927846185
2019-09-01,68533.0,-0.005340996502227857
2019-10-01,69215.0,0.0099514102695053
2019-11-01,69257.0,0.000606804883334533
2019-12-01,68618.0,-0.009226504180082862
2020-01-01,,
2020-02-01,,
2020-03-01,,
