Date,USSLIND,USSLINDrate
2010-06-01,1.39,0.03731343283582067
2010-07-01,1.36,-0.021582733812949506
2010-08-01,0.86,-0.36764705882352944
2010-09-01,0.49,-0.43023255813953487
2010-10-01,0.77,0.5714285714285714
2010-11-01,1.37,0.7792207792207793
2010-12-01,1.5,0.0948905109489051
2011-01-01,1.43,-0.046666666666666745
2011-02-01,1.51,0.05594405594405605
2011-03-01,1.66,0.0993377483443707
2011-04-01,1.52,-0.0843373493975903
2011-05-01,1.28,-0.1578947368421053
2011-06-01,1.21,-0.0546875
2011-07-01,1.3,0.07438016528925617
2011-08-01,1.6,0.23076923076923084
2011-09-01,1.35,-0.15625
2011-10-01,1.53,0.1333333333333333
2011-11-01,1.79,0.16993464052287588
2011-12-01,1.72,-0.03910614525139666
2012-01-01,1.95,0.13372093023255816
2012-02-01,1.89,-0.03076923076923077
2012-03-01,1.89,0.0
2012-04-01,1.76,-0.06878306878306872
2012-05-01,1.68,-0.045454545454545525
2012-06-01,1.46,-0.13095238095238093
2012-07-01,1.43,-0.020547945205479423
2012-08-01,1.41,-0.013986013986013957
2012-09-01,1.62,0.14893617021276606
2012-10-01,1.85,0.14197530864197527
2012-11-01,1.4,-0.2432432432432433
2012-12-01,1.59,0.1357142857142859
2013-01-01,1.67,0.05031446540880502
2013-02-01,2.01,0.2035928143712573
2013-03-01,1.78,-0.11442786069651734
2013-04-01,1.7,-0.0449438202247191
2013-05-01,1.67,-0.01764705882352946
2013-06-01,1.55,-0.0718562874251496
2013-07-01,1.52,-0.01935483870967747
2013-08-01,1.67,0.09868421052631571
2013-09-01,1.75,0.04790419161676662
2013-10-01,1.4,-0.20000000000000007
2013-11-01,1.58,0.12857142857142878
2013-12-01,1.52,-0.03797468354430378
2014-01-01,1.85,0.2171052631578947
2014-02-01,1.44,-0.2216216216216217
2014-03-01,1.51,0.04861111111111116
2014-04-01,1.83,0.21192052980132448
2014-05-01,1.9,0.0382513661202184
2014-06-01,2.0,0.05263157894736836
2014-07-01,1.94,-0.030000000000000027
2014-08-01,1.75,-0.09793814432989689
2014-09-01,1.97,0.12571428571428567
2014-10-01,2.07,0.050761421319796884
2014-11-01,1.78,-0.14009661835748788
2014-12-01,2.05,0.15168539325842678
2015-01-01,1.7,-0.1707317073170731
2015-02-01,1.7,0.0
2015-03-01,1.73,0.01764705882352935
2015-04-01,1.77,0.023121387283236983
2015-05-01,1.94,0.09604519774011289
2015-06-01,1.75,-0.09793814432989689
2015-07-01,1.89,0.07999999999999985
2015-08-01,1.82,-0.03703703703703698
2015-09-01,1.8,-0.01098901098901095
2015-10-01,1.61,-0.10555555555555551
2015-11-01,1.58,-0.018633540372670843
2015-12-01,1.66,0.05063291139240489
2016-01-01,1.39,-0.16265060240963858
2016-02-01,1.71,0.23021582733812962
2016-03-01,1.61,-0.058479532163742576
2016-04-01,1.6,-0.006211180124223614
2016-05-01,1.44,-0.10000000000000009
2016-06-01,1.47,0.02083333333333326
2016-07-01,1.51,0.027210884353741527
2016-08-01,1.56,0.0331125827814569
2016-09-01,1.36,-0.1282051282051282
2016-10-01,1.25,-0.08088235294117652
2016-11-01,1.72,0.3759999999999999
2016-12-01,1.65,-0.04069767441860472
2017-01-01,1.77,0.07272727272727275
2017-02-01,1.52,-0.14124293785310738
2017-03-01,1.68,0.10526315789473673
2017-04-01,1.6,-0.04761904761904756
2017-05-01,1.42,-0.11250000000000004
2017-06-01,1.53,0.07746478873239449
2017-07-01,1.41,-0.07843137254901966
2017-08-01,1.38,-0.021276595744680882
2017-09-01,1.19,-0.1376811594202898
2017-10-01,1.59,0.33613445378151274
2017-11-01,1.45,-0.0880503144654089
2017-12-01,1.55,0.06896551724137945
2018-01-01,1.61,0.03870967741935494
2018-02-01,1.64,0.01863354037267073
2018-03-01,1.66,0.012195121951219523
2018-04-01,1.66,0.0
2018-05-01,1.62,-0.02409638554216853
2018-06-01,1.59,-0.01851851851851849
2018-07-01,1.34,-0.1572327044025157
2018-08-01,1.52,0.13432835820895517
2018-09-01,1.39,-0.08552631578947378
2018-10-01,1.45,0.043165467625899234
2018-11-01,1.16,-0.20000000000000007
2018-12-01,1.11,-0.04310344827586188
2019-01-01,1.13,0.018018018018017834
2019-02-01,1.17,0.03539823008849563
2019-03-01,1.27,0.08547008547008561
2019-04-01,1.5,0.1811023622047243
2019-05-01,1.45,-0.033333333333333326
2019-06-01,1.15,-0.206896551724138
2019-07-01,1.27,0.10434782608695659
2019-08-01,1.32,0.03937007874015741
2019-09-01,1.49,0.12878787878787867
2019-10-01,1.35,-0.09395973154362414
2019-11-01,1.37,0.014814814814814836
2019-12-01,,
2020-01-01,,
2020-02-01,,
