Date,CPIAUCSL,CPIAUCSLrate
2010-02-01,217.281,-0.0009517766497462166
2010-03-01,217.353,0.00033136813619227823
2010-04-01,217.403,0.00023004053314190642
2010-05-01,217.29,-0.0005197720362644098
2010-06-01,217.199,-0.00041879515854381655
2010-07-01,217.605,0.0018692535416828804
2010-08-01,217.923,0.0014613634796996067
2010-09-01,218.275,0.001615249422961318
2010-10-01,219.035,0.00348184629481163
2010-11-01,219.59,0.0025338416234848005
2010-12-01,220.472,0.004016576346828282
2011-01-01,221.187,0.003243042200370194
2011-02-01,221.898,0.00321447463006419
2011-03-01,223.046,0.0051735482068338
2011-04-01,224.093,0.0046940989750992035
2011-05-01,224.806,0.003181714734507679
2011-06-01,224.806,0.0
2011-07-01,225.395,0.0026200368317570444
2011-08-01,226.106,0.003154462166418792
2011-09-01,226.597,0.0021715478580843772
2011-10-01,226.75,0.0006752075270193281
2011-11-01,227.169,0.0018478500551268873
2011-12-01,227.223,0.00023770849015480877
2012-01-01,227.842,0.0027241960540966836
2012-02-01,228.329,0.002137446124946152
2012-03-01,228.807,0.002093470387029228
2012-04-01,229.187,0.0016607883500068255
2012-05-01,228.713,-0.002068180132381081
2012-06-01,228.524,-0.0008263631713106845
2012-07-01,228.59,0.0002888099280600187
2012-08-01,229.918,0.00580952797585188
2012-09-01,231.015,0.004771266277542319
2012-10-01,231.638,0.0026967945804385884
2012-11-01,231.249,-0.0016793444944266378
2012-12-01,231.221,-0.00012108160467716456
2013-01-01,231.679,0.001980788942180789
2013-02-01,232.937,0.005429926752100966
2013-03-01,232.282,-0.0028119191025899326
2013-04-01,231.797,-0.002087979266581219
2013-05-01,231.893,0.00041415548950163306
2013-06-01,232.445,0.002380408205508555
2013-07-01,232.9,0.001957452300544338
2013-08-01,233.456,0.0023872906826962748
2013-09-01,233.544,0.00037694469193350066
2013-10-01,233.669,0.000535231048539142
2013-11-01,234.1,0.0018444894273523804
2013-12-01,234.719,0.0026441691584793148
2014-01-01,235.288,0.0024241752904536895
2014-02-01,235.547,0.0011007786202441583
2014-03-01,236.028,0.00204205530106516
2014-04-01,236.468,0.0018641856050976013
2014-05-01,236.918,0.0019030059035471947
2014-06-01,237.231,0.001321132206079767
2014-07-01,237.498,0.001125485286492811
2014-08-01,237.46,-0.00016000134737970129
2014-09-01,237.477,7.159100480080838e-05
2014-10-01,237.43,-0.00019791390324119806
2014-11-01,236.983,-0.0018826601524659647
2014-12-01,236.252,-0.0030846094445592387
2015-01-01,234.718,-0.006493066725361096
2015-02-01,235.236,0.002206903603473087
2015-03-01,236.005,0.0032690574571918596
2015-04-01,236.156,0.0006398169530306141
2015-05-01,236.974,0.003463812056437199
2015-06-01,237.684,0.002996109277811021
2015-07-01,238.053,0.0015524814459535463
2015-08-01,238.028,-0.00010501863030498715
2015-09-01,237.506,-0.0021930193086526772
2015-10-01,237.781,0.001157865485503562
2015-11-01,238.016,0.0009883043640996902
2015-12-01,237.817,-0.0008360782468405104
2016-01-01,237.833,6.727862179745081e-05
2016-02-01,237.469,-0.0015304856769245978
2016-03-01,238.038,0.002396102228080288
2016-04-01,238.827,0.003314596829077754
2016-05-01,239.464,0.0026672026194694
2016-06-01,240.167,0.002935723114956712
2016-07-01,240.15,-7.078407941141229e-05
2016-08-01,240.602,0.0018821569852176534
2016-09-01,241.051,0.0018661524010605834
2016-10-01,241.691,0.0026550398048545976
2016-11-01,242.029,0.001398479877198655
2016-12-01,242.772,0.0030698800556958616
2017-01-01,243.78,0.004152043893035584
2017-02-01,243.961,0.00074247272130612
2017-03-01,243.749,-0.0008689913551757078
2017-04-01,244.051,0.0012389794419669364
2017-05-01,243.962,-0.00036467787470650936
2017-06-01,244.182,0.000901779785376311
2017-07-01,244.39,0.0008518236397441203
2017-08-01,245.297,0.0037112811489832254
2017-09-01,246.418,0.004569970280924762
2017-10-01,246.587,0.0006858265224130022
2017-11-01,247.332,0.0030212460510894434
2017-12-01,247.901,0.0023005514854528286
2018-01-01,248.884,0.003965292596641357
2018-02-01,249.369,0.0019486989923016562
2018-03-01,249.498,0.0005173056795351183
2018-04-01,249.956,0.0018356860576036471
2018-05-01,250.646,0.002760485845508809
2018-06-01,251.134,0.0019469690320212951
2018-07-01,251.597,0.0018436372613823693
2018-08-01,251.879,0.0011208400736097968
2018-09-01,252.01,0.000520090996073419
2018-10-01,252.794,0.0031109876592199104
2018-11-01,252.76,-0.00013449686305855302
2018-12-01,252.723,-0.0001463839215064544
2019-01-01,252.673,-0.0001978450714814617
2019-02-01,253.113,0.0017413811527151601
2019-03-01,254.148,0.0040890827417003894
2019-04-01,254.958,0.003187119316303999
2019-05-01,255.155,0.0007726762839370682
2019-06-01,255.305,0.0005878779565362535
2019-07-01,256.161,0.0033528524705743745
2019-08-01,256.3,0.0005426274881812354
2019-09-01,256.358,0.00022629730784240465
2019-10-01,257.271,0.003561425818581876
2019-11-01,257.936,0.002584823007645509
2019-12-01,258.501,0.0021904658519942277
2020-01-01,,
2020-02-01,,
2020-03-01,,
