Date,T5YIFRM,T5YIFRMrate
2012-07-01,2.49,0.0040322580645162365
2012-08-01,2.64,0.06024096385542155
2012-09-01,2.72,0.030303030303030276
2012-10-01,2.82,0.03676470588235281
2012-11-01,2.79,-0.010638297872340385
2012-12-01,2.86,0.02508960573476693
2013-01-01,2.84,-0.006993006993006978
2013-02-01,2.86,0.007042253521126751
2013-03-01,2.85,-0.0034965034965034336
2013-04-01,2.73,-0.04210526315789476
2013-05-01,2.6,-0.04761904761904756
2013-06-01,2.31,-0.11153846153846159
2013-07-01,2.39,0.03463203463203457
2013-08-01,2.53,0.058577405857740406
2013-09-01,2.53,0.0
2013-10-01,2.6,0.027667984189723382
2013-11-01,2.59,-0.0038461538461539435
2013-12-01,2.65,0.02316602316602312
2014-01-01,2.72,0.026415094339622858
2014-02-01,2.54,-0.06617647058823539
2014-03-01,2.54,0.0
2014-04-01,2.53,-0.003937007874015852
2014-05-01,2.45,-0.03162055335968361
2014-06-01,2.49,0.01632653061224487
2014-07-01,2.55,0.02409638554216853
2014-08-01,2.56,0.0039215686274509665
2014-09-01,2.47,-0.03515624999999989
2014-10-01,2.35,-0.04858299595141702
2014-11-01,2.28,-0.029787234042553346
2014-12-01,2.13,-0.06578947368421051
2015-01-01,2.02,-0.05164319248826288
2015-02-01,2.08,0.02970297029702973
2015-03-01,2.04,-0.019230769230769273
2015-04-01,2.11,0.034313725490195957
2015-05-01,2.1,-0.004739336492890933
2015-06-01,2.09,-0.004761904761904856
2015-07-01,2.15,0.028708133971291794
2015-08-01,1.99,-0.07441860465116279
2015-09-01,1.88,-0.055276381909547756
2015-10-01,1.82,-0.031914893617021156
2015-11-01,1.87,0.027472527472527597
2015-12-01,1.78,-0.048128342245989386
2016-01-01,1.65,-0.0730337078651686
2016-02-01,1.54,-0.06666666666666654
2016-03-01,1.69,0.09740259740259738
2016-04-01,1.76,0.041420118343195256
2016-05-01,1.68,-0.045454545454545525
2016-06-01,1.5,-0.1071428571428571
2016-07-01,1.53,0.020000000000000018
2016-08-01,1.64,0.07189542483660127
2016-09-01,1.67,0.018292682926829285
2016-10-01,1.79,0.07185628742514982
2016-11-01,1.97,0.1005586592178771
2016-12-01,2.05,0.04060913705583746
2017-01-01,2.13,0.039024390243902474
2017-02-01,2.15,0.009389671361502261
2017-03-01,2.15,0.0
2017-04-01,2.08,-0.03255813953488362
2017-05-01,1.91,-0.08173076923076927
2017-06-01,1.83,-0.041884816753926635
2017-07-01,1.9,0.0382513661202184
2017-08-01,1.94,0.021052631578947434
2017-09-01,1.98,0.020618556701030855
2017-10-01,1.99,0.005050505050504972
2017-11-01,1.95,-0.02010050251256279
2017-12-01,2.04,0.04615384615384621
2018-01-01,2.15,0.05392156862745101
2018-02-01,2.23,0.037209302325581506
2018-03-01,2.16,-0.03139013452914796
2018-04-01,2.21,0.02314814814814814
2018-05-01,2.18,-0.013574660633484115
2018-06-01,2.17,-0.004587155963302836
2018-07-01,2.2,0.01382488479262678
2018-08-01,2.22,0.009090909090909038
2018-09-01,2.24,0.009009009009008917
2018-10-01,2.23,-0.0044642857142858094
2018-11-01,2.17,-0.026905829596412634
2018-12-01,2.02,-0.06912442396313356
2019-01-01,1.96,-0.02970297029702973
2019-02-01,2.0,0.020408163265306145
2019-03-01,2.01,0.004999999999999893
2019-04-01,2.03,0.00995024875621886
2019-05-01,1.94,-0.044334975369458074
2019-06-01,1.85,-0.046391752577319534
2019-07-01,1.93,0.043243243243243246
2019-08-01,1.79,-0.07253886010362687
2019-09-01,1.78,-0.005586592178770999
2019-10-01,1.72,-0.03370786516853941
2019-11-01,1.73,0.005813953488372103
2019-12-01,1.81,0.046242774566473965
2020-01-01,,
2020-02-01,,
2020-03-01,,
