Date,Open,High,Low,Close,Adj Close,Volume,HM3UP,HM4UP,LM3DN,LM4DN,CM0UP,CM1UP,CM2UP,CM3UP,CM4UP,CM0DN,CM1DN,CM2DN,CM3DN,CM4DN,clrate,avg,highlow,volrate,unknown1,unknown2,unknown3,unknown4,unknown5,unknown6
2002-12-01,724.98999,737.700012,613.76001,627.549988,627.549988,15688200,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.122189079,695.3600005,2.158318166,-0.41386663,-1.980348134,-6.296984466,2.842209705,0.683891539,8.656566499,10.63691463
2003-01-01,633.030029,679.299988,581.130005,591.859985,591.859985,12593000,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.019337273,639.0074923,1.911157683,0.644238104,8.353538719,4.531223353,2.80550595,0.894348267,6.760911262,-1.592627457
2003-02-01,591.880005,619.450012,561.690002,575.429993,575.429993,11616400,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0.099981799,686.5325015,1.888783131,-0.081986957,1.068913561,-2.708652702,2.836661102,0.947877971,6.611318678,5.542405117
2003-03-01,578.5,590.549988,512.299988,535.700012,535.700012,14941800,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.134174947,676,2.153549594,-0.237704201,-0.223492417,-4.530591605,2.829946696,0.676397102,8.615385308,8.838877725
2003-04-01,529.070007,627.5,525.51001,599.349976,599.349976,15513600,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.056871968,621.3300018,2.129608395,-0.197294782,0.156660575,-4.102556216,2.793322325,0.663713929,8.411572157,8.254911582
2003-05-01,600.469971,637.190002,582.869995,633.419983,633.419983,9592800,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.02775993,587.112503,2.052621567,-0.07755102,1.277111363,-2.828131771,2.768721329,0.716099762,7.788291897,6.511180534
2003-06-01,643.929993,690.700012,632.469971,669.929993,669.929993,9797600,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.069043987,554.262497,2.058708141,0.286267691,4.921385046,0.803968764,2.743715494,0.685007353,7.83584047,2.914455424
2003-07-01,666.450012,724.530029,663.349976,713.52002,713.52002,12007600,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.118816432,570.3574983,1.923767508,0.038268482,2.306452326,-1.541082691,2.756147155,0.832379647,6.846704957,4.540252632
2003-08-01,718.840027,765.27002,693.700012,759.469971,759.469971,9216200,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0.056844929,613.4874878,1.926146995,-0.381652228,-1.890375282,-5.742669272,2.78780571,0.861658714,6.863016,8.753391282
2003-09-01,763.219971,775.880005,688.070007,697.52002,697.52002,8046800,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.057639498,659.2574923,1.975086945,0.021349345,2.188580398,-1.761593491,2.819055074,0.843968129,7.207246258,5.01866586
2003-10-01,690.469971,793.349976,688.619995,782.359985,782.359985,10160000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.06506654,691.9625093,1.945117118,0.225565445,4.200771564,0.310537328,2.840082565,0.894965447,6.994450984,2.79367942
2003-11-01,783.080017,818.340027,752.140015,796.179993,796.179993,11214000,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0.064398965,734.3200075,1.921037154,-0.232469436,-0.403657206,-4.245731515,2.865885361,0.944848207,6.828036527,7.231693733
2003-12-01,796.359985,824.26001,774.039978,810.710022,810.710022,9176200,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.081569981,731.1725008,2.098792823,-0.126885267,0.829940151,-3.367645496,2.864019849,0.765227026,8.156317849,7.326377699
2004-01-01,816.26001,873.609985,813.630005,848.5,848.5,371718300,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0.121630867,738.6999818,1.894230277,0.26261371,4.520367375,0.731906821,2.868468088,0.974237811,6.647429754,2.12706238
2004-02-01,850.280029,890.51001,834.700012,883.419983,883.419983,9659800,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0.017664513,787.435013,1.972518847,0.103740157,3.009920422,-0.935117272,2.896214722,0.923695874,7.188761094,4.178840672
2004-03-01,892.570007,910.669983,822.049988,880.5,880.5,9651600,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.018249679,801.3424988,1.971481719,-0.181719279,0.154288925,-3.788674514,2.903818176,0.932336457,7.181309293,7.027020369
2004-04-01,878.780029,939.52002,854.390015,862.840027,862.840027,415529800,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0.046613434,838,1.988497336,39.50895796,397.0780769,393.1010822,2.923244019,0.934746682,7.304549232,-389.7735277
2004-05-01,863.030029,876.299988,716.950012,803.840027,803.840027,6751000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.041154959,864.7275085,1.952876384,-0.974013117,-7.787254785,-11.69300755,2.936879275,0.984002891,7.04893389,14.83618867
2004-06-01,807.549988,820.869995,729.059998,785.789978,785.789978,8415600,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.003305317,876.4474945,1.967881852,-0.000848879,1.959393064,-1.976370641,2.942725904,0.974844051,7.155504011,5.196110948
2004-07-01,784.849976,792.77002,717.77002,735.340027,735.340027,7889400,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.020056755,883.8825228,2.07907605,42.05294459,422.6085219,418.4503698,2.946394547,0.867318497,7.9970766,-414.6114453
2004-08-01,730.609985,815.049988,713.98999,803.570007,803.570007,6940000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.06837884,815.030014,1.9820486,-0.983753271,-7.855484111,-11.81958131,2.911173602,0.929125002,7.257595676,15.11307979
2004-09-01,803.51001,863.190002,801.580017,835.090027,835.090027,7206200,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.022454778,785.8174898,1.972448156,0.246570878,4.43815694,0.493260628,2.895321691,0.922873535,7.188252928,2.750095988
2004-10-01,835.5,896.23999,801.01001,834.840027,834.840027,6806800,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.064202844,757.6825108,2.054206197,-0.062526736,1.428938836,-2.679473557,2.879487263,0.825281066,7.800643236,6.371704401
2004-11-01,832.52002,891.710022,831.320007,878.059998,878.059998,6406600,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.092786979,765.8049925,1.902808672,-0.120338682,0.699421849,-3.106195495,2.884118193,0.981309521,6.704699324,6.005277474
2004-12-01,874.469971,896.099976,838.099976,895.919983,895.919983,6710000,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0.039224983,825.842514,1.993521615,0.038357349,2.377095102,-1.609948128,2.916897236,0.923375622,7.341341669,4.964246568
2005-01-01,896,934.099976,866.169983,932.700012,932.700012,8288400,1,1,1,0,1,1,1,1,1,0,0,0,0,0,-0.000299369,841.8975068,2.033024226,-0.055424496,1.478779271,-2.587269182,2.925259223,0.892234997,7.637147933,6.158368663
2005-02-01,930.159973,1011.650024,918.440002,1011.359985,1011.359985,8563600,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.051770363,858.4025118,1.962314686,-0.058794147,1.374373215,-2.550256156,2.93369098,0.971376294,7.115778809,5.741405594
2005-03-01,1015.159973,1025.079956,946.409973,965.679993,965.679993,13025200,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.020340279,876.1474765,1.935663882,0.047357413,2.409238008,-1.462089755,2.942577214,1.006913333,6.928642328,4.519404319
2005-04-01,963.780029,996.900024,902.880005,911.299988,911.299988,8541200,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0.041052806,907.2424928,1.930170404,0.235230999,4.282480389,0.422139581,2.957723383,1.027552979,6.890684342,2.608203953
2005-05-01,916.47998,972.169983,910.719971,970.210022,970.210022,6671000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.084335769,967.902496,1.908410511,0.033203031,2.240440819,-1.576380204,2.98583161,1.077421099,6.742363366,4.501922547
2005-06-01,964.080017,1010.909973,963.780029,1008.159973,1008.159973,8515400,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.045166897,988.0824738,2.04155615,0.520995843,7.251514579,3.168402278,2.994793196,0.953237046,7.70258626,0.451071681
2005-07-01,1003.559998,1113.430054,1002.380005,1111.290039,1111.290039,13622800,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.056312656,943.7150115,2.084692257,-0.34425575,-1.357865247,-5.527249761,2.974840863,0.890148606,8.042116198,9.399981444
2005-08-01,1113.900024,1137.459961,1055.540039,1083.329956,1083.329956,9665400,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0.064643953,942.394989,1.940703468,-0.218962207,-0.2489186,-4.130325535,2.974232968,1.033529501,6.963647949,7.212566548
2005-09-01,1093.469971,1238.719971,1092.140015,1221.01001,1221.01001,9192800,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.039115192,986.732498,1.958707006,0.276480288,4.723509884,0.806095872,2.994199432,1.035492426,7.090153608,2.366643724
2005-10-01,1228.030029,1246.410034,1137.22998,1158.109985,1158.109985,9704000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.102295339,1057.665024,1.903922455,0.599783921,7.901761664,4.093916754,3.024348143,1.120425688,6.712171061,-1.189590602
2005-11-01,1165.77002,1300.880005,1165.310059,1297.439941,1297.439941,10318400,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.025160023,1097.557495,2.024314003,-0.290498282,-0.88066882,-4.929296826,3.04042728,1.016113277,7.570915539,8.451584359
2005-12-01,1295.560059,1383.140015,1288.97998,1379.369995,1379.369995,10329800,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.127089677,1161.334992,1.908960587,-0.048896062,1.419999965,-2.39792121,3.064957512,1.155996924,6.7460732,5.326073235
2006-01-01,1383.319946,1426.209961,1285.630005,1399.829956,1399.829956,10209600,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.05151475,1192.445007,2.05821558,0.055608737,2.614302952,-1.502128207,3.076438359,1.01822278,7.831981786,5.217678833
2006-02-01,1390.430054,1398.189941,1299.72998,1371.589966,1371.589966,7212400,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.120308052,1232.350006,1.900812505,0.063314097,2.533953478,-1.267671532,3.090734072,1.189921567,6.691328971,4.157375493
2006-03-01,1377.459961,1379.300049,1296.780029,1359.599976,1359.599976,7134000,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.063147473,1336.762512,1.937203219,0.001104822,1.948251444,-1.926154995,3.126054258,1.188851038,6.939316061,4.991064617
2006-04-01,1362.349976,1458.670044,1361.140015,1419.72998,1419.72998,6887400,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.01483283,1373.747467,1.937263847,-0.011636237,1.820901478,-2.053626216,3.137906905,1.200643057,6.939736789,5.118835311
2006-05-01,1419.640015,1464.699951,1295.469971,1317.699951,1317.699951,5300600,1,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.020173872,1364.984985,1.967001792,-0.293566839,-0.968666599,-4.902670183,3.135127874,1.168126082,7.149209506,8.117876105
2006-06-01,1308.439941,1319.050049,1192.089966,1295.150024,1295.150024,4456800,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.008741672,1353.285004,1.968284882,-0.010870168,1.859583201,-2.076986562,3.131389269,1.163104388,7.158388471,5.29880527
2006-07-01,1294.569946,1316.119995,1231.050049,1297.819946,1297.819946,3764000,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.044226247,1400.472504,1.98615941,-0.034566863,1.640490781,-2.331828039,3.146274586,1.160115177,7.287491678,5.647000897
2006-08-01,1296.709961,1361.47998,1277.310059,1352.73999,1352.73999,4513200,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.071865799,1374.377472,2.094687732,-0.23039173,-0.209229566,-4.39860503,3.138106028,1.043418296,8.122904052,8.332133618
2006-09-01,1354.77002,1378.98999,1323.900024,1371.410034,1371.410034,5243400,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.017113097,1278.682495,1.938879642,-0.159189526,0.346984385,-3.530774899,3.10676272,1.167883078,6.950959045,6.60397466
2006-10-01,1370.27002,1380.910034,1303.619995,1364.550049,1364.550049,4807400,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.002061477,1284.889984,1.962652872,-0.155447855,0.408174322,-3.517131421,3.108865944,1.146213072,7.118185673,6.710011351
2006-11-01,1372.030029,1434.849976,1363.709961,1432.209961,1432.209961,5149800,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.042317152,1322.059998,1.950700104,0.199043571,3.941135811,0.039735603,3.121251165,1.170551061,7.033610115,3.092474304
2006-12-01,1433.400024,1445.51001,1373.030029,1434.459961,1434.459961,4258200,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.01380165,1357.267517,1.970883942,0.161792077,3.588804708,-0.352963176,3.132665455,1.161781513,7.177017753,3.588213045
2007-01-01,1438.890015,1439.709961,1345.079956,1360.22998,1360.22998,4240000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.00500214,1354.837525,1.967337168,-0.083152153,1.135815636,-2.7988587,3.131887217,1.164550049,7.151607581,6.015791945
2007-02-01,1367.069946,1471.040039,1362.040039,1417.339966,1417.339966,4380800,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0.049584046,1400.699982,1.954015133,0.07122353,2.666250437,-1.241779829,3.146345123,1.19232999,7.056965426,4.390714989
2007-03-01,1407.189941,1459.689941,1375.839966,1452.550049,1452.550049,5811400,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0.001570999,1421.600006,1.96487885,-0.173132937,0.233549478,-3.696208222,3.152777417,1.187898566,7.13404825,6.900498772
2007-04-01,1456.189941,1565.030029,1452.560059,1542.23999,1542.23999,7849800,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.051747684,1395.977478,2.047293442,-0.004274106,2.004552377,-2.090034506,3.144878412,1.09758497,7.746905254,5.742352876
2007-05-01,1550.390015,1702.01001,1546.599976,1700.910034,1700.910034,8742800,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.041985537,1404.372498,1.998871228,0.033207547,2.330946699,-1.666795756,3.147482316,1.148611088,7.380720243,5.049773544
2007-06-01,1712.969971,1813.839966,1707.75,1743.599976,1743.599976,10039400,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0.024842369,1423.817474,1.952104789,0.326561359,5.217718376,1.313508798,3.153454319,1.20134953,7.043497065,1.82577869
2007-07-01,1741.410034,2015.47998,1736.630005,1933.27002,1933.27002,10323800,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.061746541,1504.005005,1.956628091,0.350758853,5.464216624,1.550960442,3.177249281,1.22062119,7.075429096,1.611212472
2007-08-01,1920.069946,1928.640015,1626.869995,1873.23999,1873.23999,8622000,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0.102882849,1624.977509,1.909924641,0.11376086,3.047533242,-0.772316039,3.210847354,1.300922713,6.752579911,3.705046669
2007-09-01,1876.920044,1952.390015,1805.880005,1946.47998,1946.47998,6978200,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0.025098295,1744.539978,2.019723569,0.148304891,3.502772478,-0.53667466,3.241680926,1.221957358,7.536241393,4.033468916
2007-10-01,1948.780029,2070.860107,1875.22998,2064.850098,2064.850098,9678800,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0.10878071,1856.69751,1.940810102,0.028328386,2.224093964,-1.657526241,3.268741155,1.327931053,6.964390554,4.74029659
2007-11-01,2085.330078,2085.449951,1745.26001,1906,1906,7371600,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.031051032,1837.204987,1.898053655,-0.164842403,0.249629625,-3.546477685,3.264157615,1.36610396,6.672894042,6.423264417
2007-12-01,1907.949951,1972.369995,1808.859985,1897.130005,1897.130005,5438600,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0.039098028,1895.417511,1.930803326,-0.190651821,0.024285117,-3.837321536,3.277704889,1.346901562,6.89504699,6.870761873
2008-01-01,1891.449951,1892.5,1570.869995,1624.680054,1624.680054,6319200,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.060812399,1989.930054,1.911078238,0.387005245,5.781130687,1.958974211,3.298837811,1.387759573,6.760374162,0.979243475
2008-02-01,1645.050049,1739.599976,1619.650024,1711.619995,1711.619995,5769000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.076930571,1955.51001,2.009816349,-0.238376658,-0.373950234,-4.393582932,3.291260043,1.281443694,7.461946827,7.83589706
2008-03-01,1676.300049,1709.310059,1537.530029,1703.98999,1703.98999,6077200,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.004653722,1896.577484,1.993131715,-0.262222584,-0.629094125,-4.615357554,3.27797059,1.284838876,7.338479839,7.967573964
2008-04-01,1701.640015,1831.839966,1694.530029,1825.469971,1825.469971,6133200,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.14361164,1744.875,2.131724327,0.16191667,3.750891024,-0.51255763,3.24176432,1.110039993,8.429389312,4.678498288
2008-05-01,1851.640015,1901.130005,1791.400024,1852.02002,1852.02002,5924000,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.053512038,1678.980011,1.962614371,-0.087067983,1.091934538,-2.833294204,3.225045526,1.262431155,7.117911623,6.025977085
2008-06-01,1848.300049,1853.5,1669.689941,1674.920044,1674.920044,6313800,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.004457768,1656.782532,1.90543378,0.05342347,2.439668483,-1.371199077,3.219265507,1.313831727,6.722323006,4.282654523
2008-07-01,1675.699951,1681.449951,1488.75,1594.670044,1594.670044,6806000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.071291487,1763.369995,1.931760068,0.00921477,2.023907767,-1.839612368,3.246343447,1.314583379,6.901646924,4.877739157
2008-08-01,1578.550049,1597.310059,1466.459961,1474.23999,1474.23999,512589000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.014544227,1849.047516,1.993785158,-0.034109437,1.652690787,-2.33487953,3.266948072,1.273162913,7.343276689,5.690585902
2008-09-01,1453.140015,1503.829956,1366.880005,1448.060059,1448.060059,8266200,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.095625303,1761.602509,2.10349739,0.065800135,2.76149874,-1.44549604,3.24590792,1.14241053,8.194780195,5.433281455
2008-10-01,1453.400024,1458.680054,892.159973,1113.060059,1113.060059,10081400,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.047912735,1610.142487,1.987997431,0.077956223,2.76755966,-1.208435202,3.20686431,1.218866879,7.300898561,4.533338901
2008-11-01,1117.130005,1217.819946,914.02002,1076.069946,1076.069946,11203000,1,1,1,1,0,0,0,0,0,1,1,1,1,0,-0.075520359,1529.140015,2.078203034,74.31428152,745.2210182,741.0646121,3.184447253,1.106244219,7.990098071,-737.2309201
2008-12-01,1074,1201.140015,997,1124.469971,1124.469971,10411600,1,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.017758256,1442.977509,1.982452277,-0.98387363,-7.856284021,-11.82118857,3.159259562,1.176807285,7.260525992,15.11681001
2009-01-01,1132.869995,1228.560059,1085.719971,1162.109985,1162.109985,7222400,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.231343996,1229.325028,2.112051374,0.219593042,4.307981789,0.083879041,3.089666723,0.977615349,8.265178879,3.95719709
