Date,Open,High,Low,Close,Adj Close,Volume,HM3UP,HM4UP,LM3DN,LM4DN,CM0UP,CM1UP,CM2UP,CM3UP,CM4UP,CM0DN,CM1DN,CM2DN,CM3DN,CM4DN,clrate,avg,highlow,volrate,unknown1,unknown2,unknown3,unknown4,unknown5,unknown6
2001-04-01,1160.329956,1269.300049,1091.98999,1249.459961,1249.459961,25409990000,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0.034636577,1336.070007,1.945805646,0.178689413,3.732699779,-0.158911513,3.125829215,1.180023569,6.999268517,3.266568738
2001-05-01,1249.459961,1315.930054,1232,1255.819946,1255.819946,24525900000,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.092290736,1299.442474,2.090278618,-0.222258155,-0.132302931,-4.312860167,3.113757058,1.02347844,8.087168079,8.219471011
2001-06-01,1255.819946,1286.619995,1203.030029,1224.380005,1224.380005,24748030000,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.064204711,1187.219971,2.024088039,0.284702279,4.871110825,0.822934748,3.074531193,1.050443155,7.569204975,2.69809415
2001-07-01,1224.420044,1239.780029,1165.540039,1211.22998,1211.22998,23793710000,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.076814362,1192.769989,1.889848505,-0.086188859,1.027959911,-2.751737099,3.076556703,1.186708199,6.618365954,5.590406043
2001-08-01,1211.22998,1226.27002,1124.869995,1133.579956,1133.579956,23359200000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.005090187,1263.30249,2.028897584,-0.034793009,1.680967498,-2.376827669,3.101507352,1.072609769,7.605697091,5.924729593
2001-09-01,1133.579956,1155.400024,944.75,1040.939941,1040.939941,25025290000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.025035389,1242.462494,2.033396506,0.009056956,2.123966067,-1.942826945,3.094283288,1.060886782,7.639991616,5.516025549
2001-10-01,1040.939941,1110.609985,1026.76001,1059.780029,1059.780029,29951280000,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.01074015,1210.242523,1.985849184,-0.038561453,1.600234653,-2.371463716,3.082872408,1.097023224,7.285231265,5.684996612
2001-11-01,1059.780029,1163.380005,1054.310059,1139.449951,1139.449951,26330000000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.064108407,1173.987488,2.07408397,-0.018261549,1.89146848,-2.256699459,3.069663468,0.995579499,7.957254033,6.065785553
2001-12-01,1139.449951,1173.619995,1114.530029,1148.079956,1148.079956,25128570000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.081723406,1068.66748,2.017551581,0.071324789,2.730799466,-1.304303696,3.028842594,1.011291013,7.519890535,4.789091068
2002-01-01,1148.079956,1176.969971,1081.660034,1130.199951,1130.199951,29746200000,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.018099111,1059.522491,2.016805315,0.196840476,3.985210077,-0.048400553,3.02511018,1.008304865,7.514280786,3.529070709
2002-02-01,1130.199951,1130.199951,1074.359985,1106.72998,1106.72998,26047600000,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0.075175904,1104.230011,1.94628124,-0.120905684,0.737224399,-3.155338082,3.043059546,1.096778306,7.002598121,6.265373723
2002-03-01,1106.72998,1173.939941,1106.72998,1147.390015,1147.390015,26563200000,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0.007573834,1143.919983,1.993023232,-0.0456297,1.536726232,-2.449320231,3.058395647,1.065372415,7.33768378,5.800957548
2002-04-01,1147.390015,1147.839966,1063.459961,1076.920044,1076.920044,28568900000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.015573833,1134.227478,1.998433997,0.183760158,3.836035579,-0.160832414,3.054700164,1.056266168,7.377493867,3.541458288
2002-05-01,1076.920044,1106.589966,1048.959961,1067.140015,1067.140015,26905500000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.020766211,1110.372467,1.99195827,-0.124338571,0.74857256,-3.235343979,3.045468684,1.053510415,7.329873587,6.581301027
2002-06-01,1067.140015,1070.73999,952.919983,989.820007,989.820007,29981510000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.036738894,1133.697479,1.98770243,0.01979453,2.18564773,-1.78975713,3.054497181,1.066794751,7.298745106,5.113097375
2002-07-01,989.820007,994.460022,775.679993,911.619995,911.619995,42228720000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.061417626,1108.902497,2.053355715,0.075506716,2.808422876,-1.298288554,3.044893361,0.991537646,7.794011754,4.985588879
2002-08-01,911.619995,965,833.440002,916.070007,916.070007,29298400000,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.009081481,1074.902497,2.019931683,-0.058224153,1.437690155,-2.602173212,3.031369072,1.011437388,7.537809959,6.100119804
2002-09-01,916.070007,924.02002,800.200012,815.280029,815.280029,27723710000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.072455354,1020.154999,2.044472691,0.114326439,3.187737079,-0.901208302,3.008666162,0.964193471,7.725083955,4.537346876
2002-10-01,815.280029,907.440002,768.630005,885.76001,885.76001,37856310000,1,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.079004275,917.8950043,1.941752073,0.408492101,6.026673079,2.143168933,2.962793006,1.021040933,6.970953897,0.944280818
2002-11-01,885.76001,941.820007,872.049988,936.309998,936.309998,29200960000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.004881433,906.532501,1.963212405,-0.306197299,-1.098760584,-5.025185394,2.957383379,0.994170974,7.122169652,8.220930236
2002-12-01,936.309998,954.280029,869.450012,879.820007,879.820007,25993640000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.110024318,863.892517,2.114880741,-0.053746621,1.577414531,-2.652346951,2.936459712,0.821578971,8.288597219,6.711182687
2003-01-01,879.820007,935.049988,840.340027,855.700012,855.700012,30749580000,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0.086448801,844.2775115,1.892239419,0.365484995,5.547089365,1.762610527,2.926485221,1.034245802,6.634208834,1.087119468
2003-02-01,855.700012,864.640015,806.289978,841.150024,841.150024,25235300000,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.057069621,908.9850008,1.937253686,-0.228636917,-0.349115482,-4.223622854,2.958556717,1.021303031,6.939666275,7.288781757
2003-03-01,841.150024,895.900024,788.900024,848.179993,848.179993,30080030000,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.060332573,909.9650115,2.072844476,-0.109836115,0.974483326,-3.171205625,2.959024694,0.886180218,7.947397174,6.972913848
2003-04-01,848.179993,924.23999,847.849976,916.919983,916.919983,29669610000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.027414693,877.7275085,2.07478087,0.182965525,3.904436124,-0.245125615,2.94335971,0.86857884,7.962801376,4.058365252
2003-05-01,916.919983,965.380005,902.830017,963.590027,963.590027,30952100000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.017003609,841.9450073,1.986482726,-0.179328628,0.193196444,-3.779769009,2.925283726,0.938800999,7.289848227,7.096651783
2003-06-01,963.590027,1015.330017,963.590027,974.5,974.5,31219400000,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0.008357569,843.5325163,1.986370891,0.191982263,3.90619352,-0.066548261,2.926101828,0.939730938,7.289033005,3.382839485
2003-07-01,974.5,1015.409973,962.099976,990.309998,990.309998,31553200000,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0.081044107,884.2974855,1.932654974,-0.013644268,1.796212291,-2.069097657,2.94659839,1.013943416,6.907826016,5.111613725
2003-08-01,990.309998,1011.01001,960.840027,1008.01001,1008.01001,24881470000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.05089871,937.180008,1.938801741,0.043225711,2.371058855,-1.506544627,2.971823016,1.033021275,6.950417579,4.579358723
2003-09-01,1008.01001,1040.290039,990.359985,995.969971,995.969971,29940110000,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.011322215,979.2525178,2.03070297,0.008635925,2.117062215,-1.944343724,2.990894697,0.960191727,7.619440713,5.502378498
2003-10-01,995.969971,1053.790039,995.969971,1050.709961,1050.709961,32298500000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.016223702,985.5799868,1.996859522,0.01069207,2.103780219,-1.889938825,2.993691876,0.996832354,7.365887329,5.26210711
2003-11-01,1050.709961,1063.650024,1031.199951,1058.199951,1058.199951,24463220000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.017873203,992.5425113,1.956181008,-0.211443847,-0.158257465,-4.07061948,2.996749117,1.040568109,7.072266494,7.230523958
2003-12-01,1058.199951,1112.560059,1053.410034,1111.920044,1111.920044,27839130000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.011944365,1008.657501,2.038866716,0.203309531,4.071962027,-0.005771405,3.003743723,0.964877007,7.681898491,3.609936464
2004-01-01,1111.920044,1155.380005,1105.079956,1131.130005,1131.130005,32820000000,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.054961486,1024.109986,1.950833328,0.078770252,2.738535845,-1.163130811,3.010346601,1.059513273,7.034547224,4.296011379
2004-02-01,1131.130005,1158.97998,1124.439941,1144.939941,1144.939941,27985600000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.007128504,1050.939972,1.979635298,-0.242589594,-0.446260642,-4.405531237,3.02157791,1.041942613,7.240102022,7.686362663
2004-03-01,1144.939941,1163.22998,1087.160034,1126.209961,1126.209961,33597900000,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.050765541,1084.022522,1.947954895,0.137999413,3.327949025,-0.567960765,3.035038305,1.08708341,7.014327868,3.686378842
2004-04-01,1126.209961,1150.569946,1107.22998,1107.300049,1107.300049,31611900000,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.017276387,1125.877503,1.998408628,0.178916151,3.787570142,-0.209247113,3.051491141,1.053082513,7.377306711,3.589736568
2004-05-01,1107.300049,1127.73999,1076.319946,1120.680054,1120.680054,29326400000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.012208973,1139.872467,1.994357817,-0.147300427,0.521353551,-3.467362082,3.056856264,1.062498447,7.347483082,6.826129531
2004-06-01,1120.680054,1146.339966,1113.319946,1140.839966,1140.839966,27529500000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.016358919,1130.384979,1.998197576,0.200542422,4.003621794,0.007226642,3.053226378,1.055028802,7.375749881,3.372128087
2004-07-01,1140.839966,1140.839966,1078.780029,1101.719971,1101.719971,29285600000,0,0,1,1,0,0,0,0,0,1,1,1,1,0,-0.016790752,1122.827484,2.03901366,-0.059110837,1.447905287,-2.630122033,3.050313035,1.011299374,7.683027386,6.235122098
2004-08-01,1101.719971,1109.680054,1060.719971,1104.23999,1104.23999,26586800000,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.01208345,1108.01001,1.966716484,-0.072298723,1.243729255,-2.689703714,3.044543684,1.077827199,7.147170074,5.903440819
2004-09-01,1104.23999,1131.540039,1099.180054,1114.579956,1114.579956,26829870000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.017988999,1130.294983,1.980698415,-0.061272437,1.367974043,-2.593422786,3.0531918,1.072493385,7.24780319,5.879829146
2004-10-01,1114.579956,1142.050049,1090.290039,1130.199951,1130.199951,31511000000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.034290519,1115.544983,2.014686176,0.063789753,2.652583704,-1.376788648,3.047487087,1.032800912,7.49837384,4.845790136
2004-11-01,1130.199951,1188.459961,1127.599976,1173.819946,1173.819946,30460280000,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0.00228735,1094.089997,1.965514784,-0.092154506,1.043969724,-2.887059843,3.039053047,1.073538264,7.138586472,6.094616748
2004-12-01,1173.780029,1217.329956,1173.780029,1211.920044,1211.920044,31102500000,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0.009363876,1112.38501,2.001399793,0.009142507,2.092824861,-1.909974725,3.046255128,1.044855335,7.399406489,5.306581628
2005-01-01,1211.920044,1217.800049,1163.75,1181.27002,1181.27002,31498800000,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0.014014244,1119.279999,1.975172699,0.174474569,3.719918388,-0.230427011,3.048938743,1.073766044,7.20786434,3.487945952
2005-02-01,1181.27002,1212.439941,1180.949951,1203.599976,1203.599976,29297410000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.038594936,1155.019959,1.973096423,-0.033344546,1.63965096,-2.306541887,3.062589489,1.089493066,7.192914349,5.553263389
2005-03-01,1203.599976,1229.109985,1163.689941,1180.589966,1180.589966,39014150000,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.032458213,1194.202515,1.972993183,0.021083851,2.183831691,-1.762154674,3.077077981,1.104084798,7.192171788,5.008340097
2005-04-01,1180.589966,1191.880005,1136.150024,1156.849976,1156.849976,43424270000,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.025290467,1193.685028,2.016092857,0.012741741,2.143510267,-1.888675446,3.076889747,1.06079689,7.508929081,5.365418814
2005-05-01,1156.849976,1199.560059,1146.180054,1191.5,1191.5,39321990000,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0.018903346,1194.564972,1.988526038,-0.069888059,1.289645446,-2.687406631,3.077209776,1.088683738,7.304758889,6.015113443
2005-06-01,1191.5,1219.589966,1188.300049,1191.329956,1191.329956,40334040000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.019117656,1194.247467,2.026783214,0.331658669,5.343369902,1.289803474,3.077094329,1.050311115,7.589632826,2.246262924
2005-07-01,1191.329956,1245.150024,1183.550049,1234.180054,1234.180054,37464670000,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.020108582,1166.367493,2.012387152,0.113038987,3.142777024,-0.881997281,3.066835407,1.054448255,7.481154705,4.338377681
2005-08-01,1234.180054,1245.859985,1201.069946,1220.329956,1220.329956,42030090000,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.029952046,1173.522522,1.968728588,-0.094469752,1.024031072,-2.913426104,3.069491429,1.100762841,7.1615654,6.137534327
2005-09-01,1220.329956,1243.130005,1205.349976,1228.810059,1228.810059,44777510000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000142714,1197.679993,2.021178098,0.025737507,2.27855317,-1.763803027,3.078340795,1.057162696,7.547211055,5.268657885
2005-10-01,1228.810059,1233.339966,1168.199951,1207.01001,1207.01001,49793790000,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.035968287,1213.552521,1.967865276,-0.071140159,1.256463691,-2.679266862,3.084058577,1.1161933,7.155385402,5.898921711
2005-11-01,1207.01001,1270.640015,1201.069946,1249.47998,1249.47998,45102870000,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.011222105,1225.359985,2.00513797,0.121859341,3.223731381,-0.786544559,3.088263694,1.083125724,7.427118547,4.203387166
2005-12-01,1249.47998,1275.800049,1246.589966,1248.290039,1248.290039,41756130000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.006949025,1224.404999,1.992561798,0.06536793,2.646241103,-1.338882494,3.087925094,1.095363296,7.33429871,4.688057608
2006-01-01,1248.290039,1294.900024,1245.73999,1280.079956,1280.079956,49211650000,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.01774078,1209.339997,1.989660315,0.112026774,3.109928057,-0.869392574,3.082548417,1.092888101,7.313049209,4.203121152
2006-02-01,1280.079956,1297.569946,1253.609985,1280.660034,1280.660034,42859940000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.035186096,1232.049988,1.978190928,-0.094206928,1.036121646,-2.92026021,3.090628329,1.112437401,7.229652185,6.19353054
2006-03-01,1280.660034,1310.880005,1268.420044,1294.869995,1294.869995,50905040000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.000952349,1255.040009,2.020676234,-0.074202373,1.2786525,-2.762699968,3.098657571,1.077981337,7.54342433,6.264771829
2006-04-01,1302.880005,1318.160034,1280.73999,1310.609985,1310.609985,43308430000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.025466771,1267.252502,1.984751032,0.178549114,3.770242168,-0.199259896,3.102863157,1.118112125,7.277235363,3.506993194
2006-05-01,1310.609985,1326.699951,1245.339966,1270.089966,1270.089966,54312830000,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0.000453158,1277.97998,1.992082101,-0.129069235,0.701389755,-3.282774447,3.106524051,1.11444195,7.330781309,6.629391555
2006-06-01,1270.050049,1290.680054,1219.290039,1270.199951,1270.199951,54873260000,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.01109581,1288.70752,1.99193746,0.187706749,3.86900495,-0.11486997,3.110154363,1.118216902,7.329721056,3.460716106
2006-07-01,1270.060059,1280.420044,1224.540039,1276.660034,1276.660034,46348220000,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.012155653,1303.097504,1.982969803,-0.149231,0.490659808,-3.475279798,3.114976913,1.13200711,7.264284477,6.77362467
2006-08-01,1278.530029,1306.73999,1261.300049,1303.819946,1303.819946,50485620000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.030916916,1288.184967,2.025084825,0.254093718,4.566022005,0.515852355,3.109978227,1.084893401,7.576753618,3.010731613
2006-09-01,1303.800049,1340.280029,1290.930054,1335.849976,1335.849976,49001440000,0,0,0,0,1,1,1,0,0,0,0,0,0,0,8.66E-05,1262.555023,1.976043292,0.010318556,2.079228856,-1.872857728,3.101250314,1.125207022,7.214142188,5.134913331
2006-10-01,1335.819946,1389.449951,1327.099976,1377.939941,1377.939941,56793620000,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0.005085879,1262.920044,1.962119919,-0.15535873,0.408532617,-3.515707222,3.101375856,1.139255937,7.11439303,6.705860413
2006-11-01,1377.76001,1407.890015,1360.97998,1400.630005,1400.630005,55343930000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.021274193,1287.597504,1.969627821,0.089267722,2.862305037,-1.076950605,3.109780126,1.140152305,7.168008209,4.305703172
2006-12-01,1400.630005,1431.810059,1385.930054,1418.300049,1418.300049,47578780000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.024566299,1317.715027,1.969689808,-0.029398074,1.675709067,-2.26367055,3.119821499,1.15013169,7.168452548,5.492743481
2007-01-01,1418.030029,1441.609985,1403.969971,1438.23999,1438.23999,56686200000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.031508003,1357.577454,1.971457424,0.159019408,3.561651508,-0.38126334,3.132764617,1.161307192,7.181134826,3.619483318
2007-02-01,1437.900024,1461.569946,1389.420044,1406.819946,1406.819946,51844990000,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0.016466657,1386.815003,1.976874681,-0.025525578,1.721618897,-2.232130465,3.142018531,1.16514385,7.220142442,5.498523544
2007-03-01,1406.800049,1438.890015,1363.97998,1420.859985,1420.859985,67622250000,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.012615783,1409.167542,1.986702401,-0.140307166,0.583630736,-3.389774066,3.148962631,1.16226023,7.291449799,6.707819062
2007-04-01,1420.829956,1498.02002,1416.369995,1482.369995,1482.369995,57032470000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.014059043,1425.462494,1.978515391,0.191417687,3.892692257,-0.064338525,3.153955795,1.175440404,7.231998321,3.339306064
2007-05-01,1482.369995,1535.560059,1476.699951,1530.619995,1530.619995,64958050000,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.021846176,1423.92749,2.026549309,-0.085403678,1.172512524,-2.880586094,3.153487874,1.126938565,7.587857782,6.415345257
2007-06-01,1530.619995,1540.560059,1484.180054,1503.349976,1503.349976,65322800000,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.009979983,1407.632507,1.972657422,0.304316,5.015817426,1.070502582,3.148489288,1.175831866,7.189757343,2.173939917
2007-07-01,1504.660034,1555.900024,1454.25,1455.27002,1455.27002,70337430000,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0.043290691,1454.397492,1.966034138,-0.156602006,0.400014078,-3.532054198,3.162683117,1.196648979,7.142294889,6.742280812
2007-08-01,1455.180054,1503.890015,1370.599976,1473.98999,1473.98999,91381760000,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.032549229,1506.3125,1.967999908,0.138966101,3.357660921,-0.578338896,3.17791508,1.209915172,7.156348812,3.798687891
2007-09-01,1473.959961,1538.73999,1439.290039,1526.75,1526.75,57809700000,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.017816322,1514.677521,2.011999974,0.005615162,2.068151598,-1.95584835,3.18032018,1.168320206,7.478258726,5.410107128
2007-10-01,1527.290039,1576.089966,1489.560059,1549.380005,1549.380005,76022580000,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.031981878,1492.52002,2.068447768,0.076766918,2.836116943,-1.300778592,3.173920165,1.105472398,7.912531492,5.076414549
2007-11-01,1545.790039,1545.790039,1406.099976,1481.140015,1481.140015,86246950000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.012863572,1450.915009,1.950142138,0.299191057,4.942052704,1.041768428,3.161641973,1.211499835,7.029686698,2.087633993
2007-12-01,1479.630005,1523.569946,1435.650024,1468.359985,1468.359985,64821670000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.035794008,1494.684998,1.950568219,-0.367382506,-1.723256842,-5.62439328,3.174549675,1.223981456,7.032682552,8.755939394
2008-01-01,1467.969971,1471.77002,1270.050049,1378.550049,1378.550049,98475340000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.014822338,1535.580017,1.978630171,0.315048859,5.129118757,1.171858414,3.186272452,1.20764228,7.232828461,2.103709704
2008-02-01,1378.599976,1396.02002,1316.75,1330.630005,1330.630005,78536130000,0,0,1,1,0,0,0,0,0,1,1,1,1,0,-0.044043417,1494.705017,1.992985123,0.134491226,3.337897385,-0.648072861,3.174555492,1.181570369,7.337404157,3.999506773
2008-03-01,1330.449951,1359.680054,1256.97998,1322.699951,1322.699951,93189170000,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.008628509,1476.80249,2.015323218,-0.248417828,-0.468855063,-4.499501499,3.169322416,1.153999198,7.503152142,7.972007206
2008-04-01,1326.410034,1404.569946,1324.349976,1385.589966,1385.589966,85978630000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.061163432,1397.085022,1.988915869,0.519173141,7.180647276,3.202815538,3.145222837,1.156306967,7.307607065,0.126959788
2008-05-01,1385.969971,1440.23999,1373.069946,1400.380005,1400.380005,80990480000,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.034761193,1355.5,2.038710994,-0.20247922,0.013918797,-4.063503191,3.132099522,1.093388528,7.680702343,7.666783546
2008-06-01,1399.619995,1404.050049,1272,1280,1280,96614040000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.005959624,1317.452484,1.978271816,0.186577057,3.844042385,-0.112501246,3.119734961,1.141463145,7.230237002,3.386194616
2008-07-01,1276.689941,1292.170044,1200.439941,1267.380005,1267.380005,1.25E+11,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.047546698,1360.229981,1.969500349,-0.0773753,1.195747348,-2.743253351,3.133612343,1.164111994,7.16709455,5.971347202
2008-08-01,1269.420044,1313.150024,1247.449951,1282.829956,1282.829956,86266010000,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.010674182,1399.914978,2.0089618,-0.058016161,1.428800195,-2.589123406,3.14610166,1.13713986,7.455572955,6.02677276
2008-09-01,1287.829956,1303.040039,1106.420044,1166.359985,1166.359985,1.40E+11,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.085962385,1338.917511,2.090664101,0.192906129,4.019725393,-0.161602809,3.126753822,1.036089721,8.090286146,4.070560753
2008-10-01,1164.170044,1167.030029,839.799988,968.75,968.75,1.60E+11,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.009859371,1259.169983,1.966742394,0.293606706,4.90280945,0.969324662,3.100084362,1.133341968,7.147355255,2.244545805
