Date,Open,High,Low,Close,Adj Close,Volume,HM3UP,HM4UP,LM3DN,LM4DN,CM0UP,CM1UP,CM2UP,CM3UP,CM4UP,CM0DN,CM1DN,CM2DN,CM3DN,CM4DN,clrate,avg,highlow,volrate,unknown1,unknown2,unknown3,unknown4,unknown5,unknown6
2002-08-01,1322.469971,1426.76001,1205.680054,1314.849976,1314.849976,31490760000,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.042944386,1654.777496,2.054563594,0.029866611,2.353229701,-1.755897488,3.218739606,1.164176012,7.803431667,5.450201966
2002-09-01,1302.670044,1347.27002,1160.069946,1172.060059,1172.060059,29029680000,1,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.094396973,1518.434998,2.048256989,-0.079506447,1.25319252,-2.843321458,3.181396205,1.133139216,7.754373362,6.501180842
2002-10-01,1180.26001,1347.579956,1108.48999,1329.75,1329.75,38730160000,1,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.092228699,1359.390015,1.996792789,0.234712212,4.343914907,0.350329329,3.133344076,1.136551286,7.3653958,3.021480892
2002-11-01,1320.949951,1497.439941,1313.719971,1478.780029,1478.780029,35673650000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.01009594,1317.440003,2.002083973,-0.30388192,-1.036735223,-5.04090317,3.119730846,1.117646873,7.404470749,8.441205973
2002-12-01,1507.939941,1521.439941,1327.189941,1335.51001,1335.51001,29122630000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.108597878,1245.517517,2.139258946,-0.078152449,1.35773446,-2.920783431,3.09534984,0.956090894,8.493141416,7.135406956
2003-01-01,1346.930054,1467.349976,1303.640015,1320.910034,1320.910034,30898030000,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0.134540837,1241.519989,1.847016316,0.334157318,5.188589492,1.49455686,3.093953716,1.2469374,6.34087211,1.152282618
2003-02-01,1324.73999,1352.069946,1261.790039,1337.52002,1337.52002,24374040000,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.11207372,1402.722473,1.900999376,-0.078918083,1.111818541,-2.690180211,3.146971755,1.245972379,6.692579503,5.580760962
2003-03-01,1344.209961,1425.72998,1253.219971,1341.170044,1341.170044,31136990000,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.096883929,1423.019958,2.132990289,-0.183637503,0.296615261,-3.969365316,3.153210991,1.020220702,8.440067354,8.143452092
2003-04-01,1347.540039,1482.48999,1338.22998,1464.310059,1464.310059,30761430000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.010932135,1359.70752,2.097788585,0.060962901,2.707417592,-1.488159578,3.133445499,1.035656914,8.148131074,5.440713482
2003-05-01,1463,1599.920044,1451.319946,1595.910034,1595.910034,38423310000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.012574654,1319.029999,1.954258587,-0.211145824,-0.157199651,-4.065716826,3.120254673,1.165996085,7.058683687,7.215883338
2003-06-01,1612.099976,1686.099976,1584.699951,1622.800049,1622.800049,41170990000,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.002728949,1341.082489,1.997472254,0.277465287,4.772125123,0.777180614,3.127455492,1.129983238,7.370402029,2.598276907
2003-07-01,1617.300049,1776.099976,1598.920044,1735.02002,1735.02002,38212570000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.091815363,1408.142517,1.926313319,-0.012061538,1.805697935,-2.046928703,3.148646612,1.222333292,6.864157578,5.058459643
2003-08-01,1731.630005,1813.819946,1640.880005,1810.449951,1810.449951,30294060000,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0.089871659,1527.537506,1.911912279,0.249074247,4.402654744,0.578830187,3.183991882,1.272079603,6.766014943,2.363360199
2003-09-01,1817.920044,1913.73999,1783.459961,1786.939941,1786.939941,39917180000,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0.01684933,1626.424988,2.01552861,0.071510757,2.730636184,-1.300421036,3.211234038,1.195705428,7.504693389,4.774057205
2003-10-01,1797.069946,1966.869995,1796.089966,1932.209961,1932.209961,41226870000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.069152063,1681.835022,1.94523405,-0.071856907,1.22666498,-2.66380312,3.225783392,1.280549342,6.995268905,5.768603925
2003-11-01,1941.310059,1992.27002,1878.069946,1960.26001,1960.26001,34049930000,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.043474963,1749.194977,1.908199643,-0.20722265,-0.164026852,-3.980426139,3.242838221,1.334638578,6.740941769,6.90496862
2003-12-01,1972.969971,2015.22998,1887.459961,2003.369995,2003.369995,35470880000,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.012985728,1825.514984,2.069011871,0.317656993,5.245581799,1.107558057,3.261385402,1.192373531,7.916996239,2.67141444
2004-01-01,2011.079956,2153.830078,1999.77002,2066.149902,2066.149902,45972690000,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0.081295413,1873.059967,1.947490199,0.032810183,2.275592034,-1.619388364,3.272551682,1.325061483,7.011069091,4.735477057
2004-02-01,2072.129883,2094.919922,1991.050049,2029.819946,2029.819946,35916840000,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0.014517081,1942.977509,1.974401328,-0.174084038,0.233560948,-3.715241707,3.288467773,1.314066446,7.20230654,6.968745592
2004-03-01,2036.920044,2069.02002,1896.910034,1994.219971,1994.219971,42497500000,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0.021991973,1969.757477,1.94806249,0.041731363,2.365376123,-1.530748857,3.294412758,1.346350268,7.015082613,4.649706489
2004-04-01,1996.449951,2079.120117,1919.390015,1920.150024,1920.150024,40153120000,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0.03133715,2057.707489,2.010309172,0.296068493,4.970994105,0.950375762,3.313383638,1.303074467,7.46562515,2.494631045
2004-05-01,1928.719971,1991.869995,1865.400024,1986.73999,1986.73999,32652780000,1,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.017583408,2046.97995,2.012971633,-0.218735297,-0.174381337,-4.200324603,3.311113589,1.298141956,7.485528571,7.659909908
2004-06-01,1978.52002,2055.649902,1960.26001,2047.790039,2047.790039,32602090000,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.017538489,1999.267517,1.988712435,0.183219348,3.820905913,-0.156518957,3.30087091,1.312158475,7.306120597,3.485214684
2004-07-01,2045.530029,2045.530029,1829.060059,1887.359985,1887.359985,35711700000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.037142315,1978.777527,2.082394647,-0.055165127,1.530743374,-2.634045921,3.296396969,1.214002322,8.023659763,6.492916389
2004-08-01,1874.930054,1893.130005,1750.819946,1838.099976,1838.099976,30823660000,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.034679564,1943.182495,1.941507212,-0.186793455,0.073572665,-3.809441759,3.28851359,1.347006377,6.969247192,6.895674526
2004-09-01,1833.369995,1925.849976,1833.329956,1896.839966,1896.839966,31295080000,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0.030728756,2010.554993,1.961094563,-0.001552395,1.945570617,-1.976618509,3.303315956,1.342221393,7.107101981,5.161531364
2004-10-01,1909.589966,1984.180054,1899.329956,1974.98999,1974.98999,35975380000,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.078343019,1951.870026,2.052915246,0.095380695,3.006722195,-1.099108297,3.290450895,1.237535649,7.79057949,4.783857295
2004-11-01,1975.47998,2117.889893,1969.319946,2096.810059,2096.810059,37928210000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.026099954,1839.244995,1.982454708,-0.13687503,0.61370441,-3.351205005,3.264639583,1.282184875,7.260543642,6.646839232
2004-12-01,2104.580078,2185.560059,2097.860107,2175.439941,2175.439941,44379920000,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0.031956907,1872.347473,1.981811855,0.015294096,2.13475281,-1.8288709,3.272386449,1.290574594,7.255877682,5.121124872
2005-01-01,2184.75,2191.600098,2008.680054,2062.409912,2062.409912,43135970000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.041200115,1942.022492,1.966344148,0.14955386,3.461882744,-0.470805553,3.288254255,1.321910107,7.14450942,3.682626676
2005-02-01,2063.27002,2103.449951,2023,2051.719971,2051.719971,36633150000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.06168136,2039.87497,1.94925135,0.054282401,2.492075359,-1.406427341,3.309603549,1.360352199,7.023427526,4.531352166
2005-03-01,2057.469971,2100.570068,1968.579956,1999.22998,1999.22998,39780380000,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0.037499764,2140.860046,1.968990311,0.170103203,3.67002234,-0.267958282,3.330588277,1.361597966,7.163439989,3.493417649
2005-04-01,2009.089966,2021.819946,1889.829956,1921.650024,1921.650024,37517930000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.05195732,2111.860016,2.036588424,-0.028029568,1.756292741,-2.316884107,3.324665128,1.288076704,7.664416804,5.908124063
2005-05-01,1923.22998,2076.800049,1916.030029,2068.219971,2068.219971,34223410000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.005183228,2060.359986,2.011214985,-0.150751681,0.503698173,-3.518731798,3.313943107,1.302728122,7.472390678,6.968692505
2005-06-01,2067.22998,2106.570068,2039.689941,2056.959961,2056.959961,36702320000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.025583409,2031.462494,2.035358645,0.085912077,2.894479414,-1.176237876,3.307808808,1.272450163,7.654997063,4.760517648
2005-07-01,2060.969971,2201.389893,2050.300049,2184.830078,2184.830078,32702310000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.038804918,1960.597473,2.035568315,-0.056873514,1.466833175,-2.604303456,3.292388439,1.256820123,7.656602254,6.189769079
2005-08-01,2191.48999,2219.909912,2112.25,2152.090088,2152.090088,34238710000,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.076272966,1996.070007,1.930563544,-0.087811881,1.052444736,-2.808682353,3.300175769,1.369612225,6.893393881,5.840949146
2005-09-01,2150.030029,2186.830078,2093.060059,2151.689941,2151.689941,34790080000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0054443,2067.612488,2.015722273,0.072433168,2.740053952,-1.291390595,3.315469146,1.299746873,7.506146914,4.766092963
2005-10-01,2152.699951,2167,2025.579956,2120.300049,2120.300049,36500900000,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.062164612,2124.372498,1.946004856,-0.108985209,0.856152771,-3.035856942,3.32723067,1.381225814,7.000662982,6.144510212
2005-11-01,2109.889893,2269.300049,2108.860107,2232.820068,2232.820068,35854200000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.014985142,2168.934998,2.013001192,0.046981391,2.482815098,-1.543187286,3.336246537,1.323245345,7.485749839,5.002934741
2005-12-01,2244.850098,2278.159912,2200.51001,2205.320068,2205.320068,34343260000,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.000185934,2145.402527,1.989083118,0.016103703,2.150120143,-1.828046093,3.331508788,1.34242567,7.308829356,5.158709213
2006-01-01,2216.530029,2332.919922,2189.909912,2305.820068,2305.820068,41781780000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.014588483,2116.394989,1.977352195,0.049175512,2.469107316,-1.485597074,3.325596725,1.34824453,7.223590981,4.754483665
2006-02-01,2294.110107,2313.530029,2232.679932,2281.389893,2281.389893,37103890000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.05306797,2180.217529,1.960820856,-0.017717371,1.783647142,-2.137994569,3.338499827,1.377678972,7.10515698,5.321509838
2006-03-01,2288.149902,2353.139893,2239.540039,2339.790039,2339.790039,47567350000,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.012316263,2232.210022,2.030848033,-0.042141228,1.609435758,-2.452260308,3.348735054,1.317887021,7.620546093,6.011110335
2006-04-01,2352.23999,2375.540039,2299.419922,2322.570068,2322.570068,39227480000,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.045571616,2261.294983,1.961484288,0.2165933,4.127417283,0.204448707,3.354357219,1.392872931,7.109872334,2.982455051
2006-05-01,2329.790039,2352.560059,2135.810059,2178.879883,2178.879883,45923780000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.010595005,2280.42749,1.99273696,-0.111960046,0.873136503,-3.112337418,3.358016268,1.365279307,7.335583514,6.462447011
2006-06-01,2179.820068,2233.879883,2065.110107,2172.090088,2172.090088,43418010000,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.025598494,2305.154968,1.962859853,0.282004394,4.782903789,0.857184083,3.362700127,1.399840274,7.119659156,2.336755367
2006-07-01,2177.909912,2190.439941,2012.780029,2091.469971,2091.469971,36405330000,0,0,1,1,0,0,0,0,0,1,1,1,1,0,-0.007359622,2337.442505,2.01283915,-0.175327614,0.259563006,-3.766115294,3.368740937,1.355901787,7.484536932,7.224973926
2006-08-01,2080.340088,2193.340088,2048.219971,2183.75,2183.75,38177580000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.061866889,2249.26001,2.059943806,0.170704312,3.766986929,-0.352900682,3.352039662,1.292095856,7.845528923,4.078541993
2006-09-01,2194.560059,2273.300049,2147.439941,2258.429932,2258.429932,37304950000,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.003116186,2162.725037,1.979195068,-0.05456367,1.433558363,-2.524831773,3.335001308,1.35580624,7.236915417,5.803357054
2006-10-01,2257,2379.290039,2224.209961,2366.709961,2366.709961,42714580000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.037116378,2118.149963,2.009696543,-0.161515463,0.39454191,-3.624851176,3.325956705,1.316260162,7.461052893,7.066510983
2006-11-01,2373.48999,2468.419922,2316.820068,2431.77002,2431.77002,38943340000,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0.044122091,2126.412537,1.94232859,0.048681059,2.429139175,-1.455518005,3.327647524,1.385318934,6.974973931,4.545834756
2006-12-01,2430.75,2470.949951,2392.949951,2415.290039,2415.290039,35073670000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.034198023,2218.432495,1.957439515,-0.022857132,1.728868191,-2.186010838,3.346046218,1.388606703,7.081172594,5.352304404
2007-01-01,2429.719971,2508.929932,2394.659912,2463.929932,2463.929932,42688490000,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.047944826,2306.80249,1.945105263,0.145011051,3.395215771,-0.494994754,3.363010412,1.417905149,6.994368061,3.59915229
2007-02-01,2474.080078,2531.419922,2395.350098,2416.149902,2416.149902,39700560000,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0.027489663,2397.625,1.967801211,-0.088289291,1.084908297,-2.850694125,3.379781258,1.411980047,7.154927004,6.070018707
2007-03-01,2377.179932,2459.959961,2331.570068,2421.639893,2421.639893,43563900000,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.006776949,2427.484985,2.013795372,-0.09936667,1.020128675,-3.007462068,3.385156552,1.371361181,7.491697233,6.471568558
2007-04-01,2425.360107,2562.98999,2409.040039,2525.090088,2525.090088,39717000000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0.020138324,2449.309937,1.990149874,0.217109302,4.161242891,0.180943142,3.389043744,1.39889387,7.316630254,3.155387363
2007-05-01,2529.949951,2607.899902,2510.570068,2604.52002,2604.52002,44252460000,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.019391797,2454.25,2.039099485,-0.069993809,1.339161398,-2.739037571,3.3899188,1.350819315,7.683686805,6.344525406
2007-06-01,2614.01001,2634.600098,2534.969971,2603.22998,2603.22998,45340310000,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.002272206,2397.587464,1.978630284,0.097311977,2.951750059,-1.005510509,3.379774459,1.401144175,7.232829275,4.281079216
2007-07-01,2617.389893,2724.73999,2545.899902,2546.27002,2546.27002,45107360000,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0.042719066,2480.620056,1.969050551,-0.088304766,1.08600289,-2.852098212,3.394560251,1.4255097,7.163871527,6.077868637
2007-08-01,2538.5,2627.75,2386.689941,2596.360107,2596.360107,52126030000,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0.031456277,2563.234985,1.965225812,0.114194426,3.107170067,-0.823281556,3.408788422,1.443562611,7.136523918,4.029353851
2007-09-01,2596.379883,2716.75,2536.929932,2701.5,2701.5,35257250000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.000495308,2596.702515,1.985829185,0.024582814,2.231657326,-1.740001043,3.414422199,1.428593014,7.285085564,5.053428238
2007-10-01,2704.25,2861.51001,2698.139893,2859.120117,2859.120117,48751620000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.021880495,2608.574951,2.069945391,-0.005137812,2.018567268,-2.121323513,3.41640332,1.346457929,7.924390363,5.905823094
2007-11-01,2835,2835.629883,2539.810059,2660.959961,2660.959961,50214790000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.019671946,2537.325012,1.931334535,0.155599219,3.487326728,-0.375342343,3.404376101,1.473041565,6.898710675,3.411383946
2007-12-01,2654.909912,2734.820068,2553.98999,2652.280029,2652.280029,37753390000,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.040495112,2637.889954,1.944726978,-0.323615284,-1.291425861,-5.180879818,3.421256674,1.476529696,6.991722703,8.283148564
2008-01-01,2653.909912,2661.5,2202.540039,2389.860107,2389.860107,55211960000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.058345407,2780.755005,1.94453177,0.382740287,5.771934645,1.882871104,3.444162728,1.499630957,6.990357996,1.218423351
2008-02-01,2392.580078,2419.22998,2252.649902,2271.47998,2271.47998,45767570000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.069308091,2717.849976,2.02011305,0.030012746,2.320240512,-1.719985587,3.43422548,1.41411243,7.539177187,5.218936675
2008-03-01,2271.26001,2346.780029,2155.419922,2279.100098,2279.100098,44966440000,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.003261955,2649,1.994061713,-0.248161946,-0.487557746,-4.475681172,3.423081958,1.429020245,7.345307787,7.832865533
2008-04-01,2306.51001,2451.189941,2266.290039,2412.800049,2412.800049,42726250000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.098941258,2476.952515,2.035282327,0.462437148,6.659653807,2.589089154,3.393917681,1.358635354,7.654412865,0.994759058
2008-05-01,2416.48999,2551.469971,2416.48999,2522.659912,2522.659912,42783110000,1,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.049534333,2333.984985,2.056755914,-0.171056959,0.34618632,-3.767325508,3.368098058,1.311342144,7.820558049,7.47437173
2008-06-01,2514.820068,2549.939941,2290.590088,2292.97998,2292.97998,45968100000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.003354693,2263.140015,1.975428791,-0.017504316,1.800385633,-2.150471949,3.354711423,1.379282633,7.20971045,5.409324817
2008-07-01,2274.23999,2353.389893,2167.290039,2325.550049,2325.550049,50672460000,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0.058663484,2359.19751,1.955188944,-0.049819154,1.456997404,-2.453380484,3.372764301,1.417575357,7.065253835,5.608256431
2008-08-01,2326.830078,2473.199951,2280.929932,2367.52002,2367.52002,39482890000,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0.045532104,2476.777466,1.96933401,0.001330798,1.982641988,-1.956026032,3.393886988,1.424552977,7.165902481,5.183260493
2008-09-01,2402.110107,2413.110107,1983.72998,2091.879883,2091.879883,51722940000,0,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.091046728,2412.082519,2.111021497,0.074445032,2.855471818,-1.366571175,3.382392161,1.271370665,8.25667114,5.401199321
