Date,NEWORDER
2010-09-01,59839.0
2010-10-01,57751.0
2010-11-01,60426.0
2010-12-01,61858.0
2011-01-01,60696.0
2011-02-01,59049.0
2011-03-01,62057.0
2011-04-01,61957.0
2011-05-01,63863.0
2011-06-01,63492.0
2011-07-01,64870.0
2011-08-01,64663.0
2011-09-01,65559.0
2011-10-01,67585.0
2011-11-01,65081.0
2011-12-01,68520.0
2012-01-01,67740.0
2012-02-01,69729.0
2012-03-01,69443.0
2012-04-01,67904.0
2012-05-01,69087.0
2012-06-01,66981.0
2012-07-01,65108.0
2012-08-01,63671.0
2012-09-01,63851.0
2012-10-01,65817.0
2012-11-01,66737.0
2012-12-01,66397.0
2013-01-01,69666.0
2013-02-01,66186.0
2013-03-01,65911.0
2013-04-01,67245.0
2013-05-01,69054.0
2013-06-01,68803.0
2013-07-01,65978.0
2013-08-01,65882.0
2013-09-01,66200.0
2013-10-01,64322.0
2013-11-01,68263.0
2013-12-01,66857.0
2014-01-01,67962.0
2014-02-01,67110.0
2014-03-01,68192.0
2014-04-01,66236.0
2014-05-01,65504.0
2014-06-01,69424.0
2014-07-01,67521.0
2014-08-01,68353.0
2014-09-01,69215.0
2014-10-01,65372.0
2014-11-01,64362.0
2014-12-01,65561.0
2015-01-01,65854.0
2015-02-01,64254.0
2015-03-01,64321.0
2015-04-01,63970.0
2015-05-01,62649.0
2015-06-01,63225.0
2015-07-01,63979.0
2015-08-01,63465.0
2015-09-01,63285.0
2015-10-01,63011.0
2015-11-01,62254.0
2015-12-01,59922.0
2016-01-01,61849.0
2016-02-01,60788.0
2016-03-01,60517.0
2016-04-01,60503.0
2016-05-01,59218.0
2016-06-01,59724.0
2016-07-01,60456.0
2016-08-01,61821.0
2016-09-01,60102.0
2016-10-01,60055.0
2016-11-01,60578.0
2016-12-01,60470.0
2017-01-01,62355.0
2017-02-01,62687.0
2017-03-01,63108.0
2017-04-01,63572.0
2017-05-01,63719.0
2017-06-01,63456.0
2017-07-01,64123.0
2017-08-01,64555.0
2017-09-01,68024.0
2017-10-01,67140.0
2017-11-01,65101.0
2017-12-01,66707.0
2018-01-01,66237.0
2018-02-01,67522.0
2018-03-01,66828.0
2018-04-01,67882.0
2018-05-01,68034.0
2018-06-01,68784.0
2018-07-01,69973.0
2018-08-01,69477.0
2018-09-01,69184.0
2018-10-01,69904.0
2018-11-01,69052.0
2018-12-01,67964.0
2019-01-01,68935.0
2019-02-01,69166.0
2019-03-01,69396.0
2019-04-01,68629.0
2019-05-01,68794.0
2019-06-01,69431.0
2019-07-01,69435.0
2019-08-01,68901.0
2019-09-01,68533.0
2019-10-01,69215.0
2019-11-01,69193.0
2019-12-01,68664.0
2020-01-01,69346.0
2020-02-01,68753.0
2020-03-01,
2020-04-01,
2020-05-01,
