Date,Open,High,Low,Close,Adj Close,Volume
2005-01-01,896.000000,934.099976,866.169983,932.700012,932.700012,8288400
2005-02-01,930.159973,1011.650024,918.440002,1011.359985,1011.359985,8563600
2005-03-01,1015.159973,1025.079956,946.409973,965.679993,965.679993,13025200
2005-04-01,963.780029,996.900024,902.880005,911.299988,911.299988,8541200
2005-05-01,916.479980,972.169983,910.719971,970.210022,970.210022,6671000
2005-06-01,964.080017,1010.909973,963.780029,1008.159973,1008.159973,8515400
2005-07-01,1003.559998,1113.430054,1002.380005,1111.290039,1111.290039,13622800
2005-08-01,1113.900024,1137.459961,1055.540039,1083.329956,1083.329956,9665400
2005-09-01,1093.469971,1238.719971,1092.140015,1221.010010,1221.010010,9192800
2005-10-01,1228.030029,1246.410034,1137.229980,1158.109985,1158.109985,9704000
2005-11-01,1165.770020,1300.880005,1165.310059,1297.439941,1297.439941,10318400
2005-12-01,1295.560059,1383.140015,1288.979980,1379.369995,1379.369995,10329800
2006-01-01,1383.319946,1426.209961,1285.630005,1399.829956,1399.829956,10209600
2006-02-01,1390.430054,1398.189941,1299.729980,1371.589966,1371.589966,7212400
2006-03-01,1377.459961,1379.300049,1296.780029,1359.599976,1359.599976,7134000
2006-04-01,1362.349976,1458.670044,1361.140015,1419.729980,1419.729980,6887400
2006-05-01,1419.640015,1464.699951,1295.469971,1317.699951,1317.699951,5300600
2006-06-01,1308.439941,1319.050049,1192.089966,1295.150024,1295.150024,4456800
2006-07-01,1294.569946,1316.119995,1231.050049,1297.819946,1297.819946,3764000
2006-08-01,1296.709961,1361.479980,1277.310059,1352.739990,1352.739990,4513200
2006-09-01,1354.770020,1378.989990,1323.900024,1371.410034,1371.410034,5243400
2006-10-01,1370.270020,1380.910034,1303.619995,1364.550049,1364.550049,4807400
2006-11-01,1372.030029,1434.849976,1363.709961,1432.209961,1432.209961,5149800
2006-12-01,1433.400024,1445.510010,1373.030029,1434.459961,1434.459961,4258200
2007-01-01,1438.890015,1439.709961,1345.079956,1360.229980,1360.229980,4240000
2007-02-01,1367.069946,1471.040039,1362.040039,1417.339966,1417.339966,4380800
2007-03-01,1407.189941,1459.689941,1375.839966,1452.550049,1452.550049,5811400
2007-04-01,1456.189941,1565.030029,1452.560059,1542.239990,1542.239990,7849800
2007-05-01,1550.390015,1702.010010,1546.599976,1700.910034,1700.910034,8742800
2007-06-01,1712.969971,1813.839966,1707.750000,1743.599976,1743.599976,10039400
2007-07-01,1741.410034,2015.479980,1736.630005,1933.270020,1933.270020,10323800
2007-08-01,1920.069946,1928.640015,1626.869995,1873.239990,1873.239990,8622000
2007-09-01,1876.920044,1952.390015,1805.880005,1946.479980,1946.479980,6978200
2007-10-01,1948.780029,2070.860107,1875.229980,2064.850098,2064.850098,9678800
2007-11-01,2085.330078,2085.449951,1745.260010,1906.000000,1906.000000,7371600
2007-12-01,1907.949951,1972.369995,1808.859985,1897.130005,1897.130005,5438600
2008-01-01,1891.449951,1892.500000,1570.869995,1624.680054,1624.680054,6319200
2008-02-01,1645.050049,1739.599976,1619.650024,1711.619995,1711.619995,5769000
2008-03-01,1676.300049,1709.310059,1537.530029,1703.989990,1703.989990,6077200
2008-04-01,1701.640015,1831.839966,1694.530029,1825.469971,1825.469971,6133200
2008-05-01,1851.640015,1901.130005,1791.400024,1852.020020,1852.020020,5924000
2008-06-01,1848.300049,1853.500000,1669.689941,1674.920044,1674.920044,6313800
2008-07-01,1675.699951,1681.449951,1488.750000,1594.670044,1594.670044,6806000
2008-08-01,1578.550049,1597.310059,1466.459961,1474.239990,1474.239990,512589000
2008-09-01,1453.140015,1503.829956,1366.880005,1448.060059,1448.060059,8266200
2008-10-01,1453.400024,1458.680054,892.159973,1113.060059,1113.060059,10081400
2008-11-01,1117.130005,1217.819946,914.020020,1076.069946,1076.069946,11203000
2008-12-01,1074.000000,1201.140015,997.000000,1124.469971,1124.469971,10411600
2009-01-01,1132.869995,1228.560059,1085.719971,1162.109985,1162.109985,7222400
2009-02-01,1145.869995,1227.729980,1036.670044,1063.030029,1063.030029,10345600
2009-03-01,1044.280029,1256.699951,992.690002,1206.260010,1206.260010,11485200
2009-04-01,1214.060059,1377.819946,1201.709961,1369.359985,1369.359985,16097400
2009-05-01,1386.020020,1436.920044,1315.209961,1395.890015,1395.890015,13548600
2009-06-01,1394.920044,1437.760010,1350.310059,1390.069946,1390.069946,10956200
2009-07-01,1386.329956,1559.069946,1377.599976,1557.290039,1557.290039,10618400
2009-08-01,1561.939941,1616.290039,1530.650024,1591.849976,1591.849976,10723400
2009-09-01,1592.290039,1723.170044,1583.109985,1673.140015,1673.140015,10543400
2009-10-01,1680.459961,1685.010010,1564.410034,1580.689941,1580.689941,7676200
2009-11-01,1543.239990,1630.410034,1519.400024,1555.599976,1555.599976,5595600
2009-12-01,1550.349976,1695.329956,1541.089966,1682.770020,1682.770020,7338600
2010-01-01,1681.709961,1723.219971,1595.390015,1602.430054,1602.430054,9179800
2010-02-01,1603.869995,1631.709961,1548.780029,1594.579956,1594.579956,7208400
2010-03-01,1612.430054,1705.569946,1608.969971,1692.849976,1692.849976,9177000
2010-04-01,1695.300049,1757.760010,1695.300049,1741.560059,1741.560059,9276800
2010-05-01,1735.680054,1740.150024,1532.680054,1641.250000,1641.250000,7554400
2010-06-01,1634.550049,1741.479980,1618.569946,1698.290039,1698.290039,6700800
2010-07-01,1687.000000,1778.719971,1650.300049,1759.329956,1759.329956,8028400
2010-08-01,1771.380005,1797.420044,1716.859985,1742.750000,1742.750000,7271800
2010-09-01,1751.959961,1873.790039,1748.300049,1872.810059,1872.810059,6299600
2010-10-01,1872.390015,1924.609985,1837.079956,1882.949951,1882.949951,7760200
2010-11-01,1889.569946,1976.459961,1875.339966,1904.630005,1904.630005,7287000
2010-12-01,1907.699951,2052.969971,1904.709961,2051.000000,2051.000000,8711800
2011-01-01,2063.689941,2121.060059,2054.830078,2069.729980,2069.729980,8110600
2011-02-01,2079.919922,2107.830078,1935.930054,1939.300049,1939.300049,5079800
2011-03-01,1922.380005,2106.739990,1882.089966,2106.699951,2106.699951,6618600
2011-04-01,2107.669922,2231.469971,2081.979980,2192.360107,2192.360107,7719600
2011-05-01,2203.090088,2229.090088,2030.680054,2142.469971,2142.469971,6219800
2011-06-01,2142.669922,2152.949951,2008.839966,2100.689941,2100.689941,5473000
2011-07-01,2120.030029,2192.830078,2105.239990,2133.209961,2133.209961,6595200
2011-08-01,2160.090088,2173.280029,1684.680054,1880.109985,1880.109985,9609800
2011-09-01,1887.209961,1928.400024,1644.109985,1769.650024,1769.650024,7688800
2011-10-01,1683.939941,1963.739990,1658.060059,1909.030029,1909.030029,7332800
2011-11-01,1891.219971,1932.949951,1766.729980,1847.510010,1847.510010,7830000
2011-12-01,1911.500000,1929.180054,1750.599976,1825.739990,1825.739990,9119200
2012-01-01,1831.689941,1973.349976,1810.479980,1955.790039,1955.790039,8596400
2012-02-01,1948.569946,2047.430054,1947.459961,2030.250000,2030.250000,13202000
2012-03-01,2041.520020,2057.280029,1966.689941,2014.040039,2014.040039,10434800
2012-04-01,2022.420044,2051.800049,1954.010010,1981.989990,1981.989990,10648000
2012-05-01,1994.170044,2001.109985,1779.469971,1843.469971,1843.469971,10022200
2012-06-01,1832.079956,1908.189941,1776.849976,1854.010010,1854.010010,7462400
2012-07-01,1864.729980,1896.829956,1758.989990,1881.989990,1881.989990,8280400
2012-08-01,1870.579956,1964.069946,1843.869995,1905.119995,1905.119995,9803200
2012-09-01,1909.060059,2012.739990,1873.489990,1996.209961,1996.209961,15066400
2012-10-01,1998.520020,2007.839966,1884.770020,1912.060059,1912.060059,10137000
2012-11-01,1903.569946,1941.839966,1856.810059,1932.900024,1932.900024,9848600
2012-12-01,1937.280029,2006.079956,1928.089966,1997.050049,1997.050049,7146600
2013-01-01,2013.739990,2042.479980,1930.369995,1961.939941,1961.939941,10904400
2013-02-01,1964.750000,2030.849976,1928.750000,2026.489990,2026.489990,7307200
2013-03-01,2028.550049,2033.890015,1946.050049,2004.890015,2004.890015,6856000
2013-04-01,2009.939941,2010.150024,1888.300049,1963.949951,1963.949951,7694400
2013-05-01,1961.670044,2013.290039,1935.569946,2001.050049,2001.050049,6587000
2013-06-01,1993.109985,2000.560059,1770.530029,1863.319946,1863.319946,5605600
2013-07-01,1851.569946,1920.599976,1809.719971,1914.030029,1914.030029,7604000
2013-08-01,1916.560059,1939.280029,1838.520020,1926.359985,1926.359985,7040100
2013-09-01,1925.319946,2018.020020,1921.010010,1996.959961,1996.959961,5085300
2013-10-01,1997.619995,2063.280029,1981.209961,2030.089966,2030.089966,5704900
2013-11-01,2037.250000,2050.699951,1963.420044,2044.869995,2044.869995,6103900
2013-12-01,2050.449951,2052.879883,1947.439941,2011.339966,2011.339966,4603600
2014-01-01,2013.109985,2013.890015,1899.760010,1941.150024,1941.150024,4815400
2014-02-01,1930.089966,1981.150024,1885.530029,1979.989990,1979.989990,4482200
2014-03-01,1967.900024,1989.800049,1913.640015,1985.609985,1985.609985,4720700
2014-04-01,1983.780029,2013.089966,1955.150024,1961.790039,1961.790039,4483900
2014-05-01,1966.290039,2022.589966,1934.719971,1994.959961,1994.959961,4285500
2014-06-01,1998.810059,2016.780029,1965.119995,2002.209961,2002.209961,4602000
2014-07-01,1993.290039,2093.080078,1985.530029,2076.120117,2076.120117,6982900
2014-08-01,2063.709961,2088.860107,2026.560059,2068.540039,2068.540039,6081500
2014-09-01,2067.800049,2072.590088,2007.300049,2020.089966,2020.089966,6542100
2014-10-01,2013.469971,2013.469971,1896.540039,1964.430054,1964.430054,7389300
2014-11-01,1959.660034,1994.819946,1923.050049,1980.780029,1980.780029,6001200
2014-12-01,1971.949951,1990.040039,1881.729980,1915.589966,1915.589966,6969200
2015-01-01,1914.239990,1964.130005,1876.270020,1949.260010,1949.260010,6845600
2015-02-01,1947.910034,1993.430054,1932.750000,1985.800049,1985.800049,5913300
2015-03-01,1996.719971,2047.130005,1969.130005,2041.030029,2041.030029,8511800
2015-04-01,2035.400024,2189.540039,2024.640015,2127.169922,2127.169922,11582800
2015-05-01,2134.939941,2148.699951,2067.989990,2114.800049,2114.800049,7388600
2015-06-01,2110.120117,2110.879883,2008.459961,2074.199951,2074.199951,9174900
2015-07-01,2077.270020,2110.810059,1983.780029,2030.160034,2030.160034,13372100
2015-08-01,2026.250000,2038.410034,1800.750000,1941.489990,1941.489990,8369000
2015-09-01,1934.439941,1996.469971,1868.479980,1962.810059,1962.810059,10051700
2015-10-01,1963.550049,2064.719971,1958.630005,2029.469971,2029.469971,13186400
2015-11-01,2033.150024,2056.120117,1942.849976,1991.969971,1991.969971,8998800
2015-12-01,2001.510010,2026.329956,1919.219971,1961.310059,1961.310059,9508000
2016-01-01,1954.469971,1954.520020,1830.060059,1912.060059,1912.060059,7301400
2016-02-01,1919.619995,1929.530029,1817.969971,1916.660034,1916.660034,6189400
2016-03-01,1944.270020,2009.099976,1935.550049,1995.849976,1995.849976,7284100
2016-04-01,1994.770020,2023.770020,1954.109985,1994.150024,1994.150024,7973500
2016-05-01,1991.839966,1991.839966,1937.670044,1983.400024,1983.400024,9650600
2016-06-01,1976.869995,2035.270020,1892.750000,1970.349976,1970.349976,9815300
2016-07-01,1977.359985,2030.689941,1944.329956,2016.189941,2016.189941,8068000
2016-08-01,2024.709961,2063.090088,1993.000000,2034.650024,2034.650024,7805400
2016-09-01,2022.959961,2073.889893,1991.469971,2043.630005,2043.630005,8851700
2016-10-01,2056.939941,2070.429932,2002.290039,2008.189941,2008.189941,6637000
2016-11-01,2003.410034,2015.229980,1931.069946,1983.479980,1983.479980,6610700
2016-12-01,1987.479980,2053.459961,1960.650024,2026.459961,2026.459961,5669300
2017-01-01,2034.310059,2091.020020,2028.469971,2067.570068,2067.570068,8195900
2017-02-01,2075.310059,2108.989990,2052.290039,2091.639893,2091.639893,7128900
2017-03-01,2105.189941,2182.419922,2067.679932,2160.229980,2160.229980,8869800
2017-04-01,2166.040039,2217.040039,2117.820068,2205.439941,2205.439941,7345700
2017-05-01,2213.610107,2371.669922,2212.870117,2347.379883,2347.379883,7028200
2017-06-01,2348.310059,2402.800049,2335.629883,2391.790039,2391.790039,7483800
2017-07-01,2397.659912,2453.169922,2372.830078,2402.709961,2402.709961,6225600
2017-08-01,2397.120117,2434.469971,2310.199951,2363.189941,2363.189941,5724100
2017-09-01,2367.449951,2429.120117,2314.310059,2394.469971,2394.469971,5594200
2017-10-01,2425.629883,2528.320068,2421.100098,2523.429932,2523.429932,5051400
2017-11-01,2535.969971,2561.629883,2474.280029,2476.370117,2476.370117,7474400
2017-12-01,2488.919922,2514.610107,2411.479980,2467.489990,2467.489990,5966800
2018-01-01,2474.860107,2607.100098,2465.939941,2566.459961,2566.459961,8253400
2018-02-01,2578.909912,2583.739990,2346.729980,2427.360107,2427.360107,7281100
2018-03-01,2406.570068,2508.709961,2374.800049,2445.850098,2445.850098,8078900
2018-04-01,2454.719971,2515.379883,2405.909912,2515.379883,2515.379883,10439800
2018-05-01,2515.750000,2516.570068,2399.580078,2423.010010,2423.010010,12820500
2018-06-01,2419.629883,2479.560059,2296.389893,2326.129883,2326.129883,9450900
2018-07-01,2322.229980,2327.590088,2243.899902,2295.260010,2295.260010,7509300
2018-08-01,2301.169922,2322.879883,2218.090088,2322.879883,2322.879883,6204500
2018-09-01,2317.929932,2356.620117,2264.899902,2343.070068,2343.070068,5433100
2018-10-01,2349.639893,2352.110107,1985.949951,2029.689941,2029.689941,7022100
2018-11-01,2035.109985,2136.739990,2023.430054,2096.860107,2096.860107,6978800
2018-12-01,2127.780029,2136.639893,2014.280029,2041.040039,2041.040039,7631800
2019-01-01,2050.550049,2222.879883,1984.530029,2204.850098,2204.850098,9455200
2019-02-01,2211.929932,2241.760010,2167.360107,2195.439941,2195.439941,6882500
2019-03-01,2210.969971,2216.020020,2120.929932,2140.669922,2140.669922,6458000
2019-04-01,2153.310059,2252.050049,2153.310059,2203.590088,2203.590088,9164500
2019-05-01,2192.939941,2217.030029,2016.250000,2041.739990,2041.739990,11243200
2019-06-01,2031.030029,2141.270020,2029.170044,2130.620117,2130.620117,11256800
2019-07-01,2147.239990,2147.239990,2010.949951,2024.550049,2024.550049,2627883300
2019-08-01,2015.089966,2032.229980,1891.810059,1967.790039,1967.790039,10472000
2019-09-01,1961.189941,2101.629883,1958.589966,2063.050049,2063.050049,8620700
2019-10-01,2062.439941,2105.169922,2010.900024,2083.479980,2083.479980,8884300
2019-11-01,2084.790039,2165.889893,2081.530029,2087.959961,2087.959961,10737200
2019-12-01,2097.550049,2215.550049,2053.560059,2197.669922,2197.669922,10188600
2020-01-01,2201.209961,2277.229980,2137.719971,2176.719971,2176.719971,10281500
2020-01-30,2181.540039,2187.449951,2139.719971,2146.830078,2146.830078,569112
