Date,High,Low,Open,Close,Volume,Adj Close
2007-08-01,13393.01953,13132.65039,13211.08984,13362.37012,355960000,13362.37012
2007-09-01,13494.05957,13317.5,13358.38965,13448.86035,262260000,13448.86035
2007-10-01,14115.50977,13893.50977,13895.70996,14087.5498,205720000,14087.5498
2007-11-01,13924.16016,13548.92969,13924.16016,13567.87012,335560000,13567.87012
2007-12-01,13407.24023,13296.28027,13368.21973,13314.57031,212170000,13314.57031
2008-01-01,13279.54004,12991.37012,13261.82031,13043.95996,239580000,13043.95996
2008-02-01,12767.74023,12602.32031,12638.16992,12743.19043,379580000,12743.19043
2008-03-01,12281.37012,12161.0498,12264.36035,12258.90039,259730000,12258.90039
2008-04-01,12659.82031,12266.46973,12266.63965,12654.36035,295530000,12654.36035
2008-05-01,13029.0498,12793.09961,12818.33984,13010,245480000,13010
2008-06-01,12638.08008,12427.76953,12637.66992,12503.82031,199090000,12503.82031
2008-07-01,11407.90039,11183.42969,11344.63965,11382.25977,299590000,11382.25977
2008-08-01,11425.73047,11267.0498,11379.88965,11326.32031,189700000,11326.32031
2008-09-01,11790.16992,11471.90039,11545.62988,11516.91992,177090000,11516.91992
2008-10-01,10882.51953,10631.9502,10847.40039,10831.07031,256670000,10831.07031
2008-11-01,9410.549805,9255.480469,9326.040039,9319.830078,180970000,9319.830078
2008-12-01,8827.049805,8141.359863,8826.889648,8149.089844,321010000,8149.089844
2009-01-01,9065.280273,8760.780273,8772.25,9034.69043,213700000,9034.69043
2009-02-01,8000.620117,7867.370117,8000.620117,7936.75,293890000,7936.75
2009-03-01,7058.950195,6755.169922,7056.47998,6763.290039,568670000,6763.290039
2009-04-01,7789,7483.870117,7606.129883,7761.600098,361340000,7761.600098
2009-05-01,8219.80957,8099.310059,8167.410156,8212.410156,237360000,8212.410156
2009-06-01,8760.700195,8501.290039,8501.530273,8721.44043,354830000,8721.44043
2009-07-01,8580.469727,8447.530273,8447.530273,8504.05957,184600000,8504.05957
2009-08-01,9298.429688,9173.650391,9173.650391,9286.55957,221690000,9286.55957
2009-09-01,9557.950195,9292.080078,9492.320313,9310.599609,267680000,9310.599609
2009-10-01,9711.669922,9500.370117,9711.599609,9509.280273,266990000,9509.280273
2009-11-01,9858.589844,9678.950195,9712.129883,9789.44043,242460000,9789.44043
2009-12-01,10501.28027,10343.44043,10343.82031,10471.58008,190220000,10471.58008
2010-01-01,10604.96973,10430.69043,10430.69043,10583.95996,179780000,10583.95996
2010-02-01,10190.88965,10068.91016,10068.99023,10185.53027,198430000,10185.53027
2010-03-01,10413.99023,10326.09961,10326.09961,10403.79004,173750000,10403.79004
2010-04-01,10956.38965,10857.30957,10857.30957,10927.07031,159520000,10927.07031
2010-05-01,11177.66992,11009.59961,11009.59961,11151.83008,178080000,11151.83008
2010-06-01,10218.33008,10013.90039,10133.94043,10024.01953,221900000,10024.01953
2010-07-01,9795.480469,9621.889648,9773.269531,9732.530273,262820000,9732.530273
2010-08-01,10692.2002,10468.58984,10468.82031,10674.37988,167640000,10674.37988
2010-09-01,10279.08008,10016.00977,10016.00977,10269.46973,205710000,10269.46973
2010-10-01,10866.54004,10780.63965,10789.71973,10829.67969,161890000,10829.67969
2010-11-01,11244.26953,11062.33008,11120.2998,11124.62012,150130000,11124.62012
2010-12-01,11276.09961,11007.23047,11007.23047,11255.78027,202520000,11255.78027
2011-01-01,11711.46973,11577.34961,11577.42969,11670.75,203420000,11670.75
2011-02-01,12050.75,11892.5,11892.5,12040.16016,180890000,12040.16016
2011-03-01,12261.37988,12054.99023,12226.49023,12058.01953,183240000,12058.01953
2011-04-01,12419.70996,12321.01953,12321.01953,12376.71973,147600000,12376.71973
2011-05-01,12876,12784.62012,12810.16016,12807.36035,150960000,12807.36035
2011-06-01,12569.49023,12282.41992,12569.41016,12290.13965,183020000,12290.13965
2011-07-01,12596.12988,12404.08008,12414.33984,12582.76953,141870000,12582.76953
2011-08-01,12282.41992,11998.08008,12144.21973,12132.49023,182820000,12132.49023
2011-09-01,11716.83984,11488.45996,11613.2998,11493.57031,178110000,11493.57031
2011-10-01,10979.19043,10653.33984,10912.09961,10655.2998,242870000,10655.2998
2011-11-01,11951.75977,11630.03027,11951.53027,11657.95996,218290000,11657.95996
2011-12-01,12062.63965,11974.62012,12046.20996,12020.03027,143700000,12020.03027
2012-01-01,12479.65039,12221.19043,12221.19043,12397.37988,152560000,12397.37988
2012-02-01,12784.62012,12632.75977,12632.75977,12716.45996,143500000,12716.45996
2012-03-01,13032.66992,12943.05957,12952.29004,12980.2998,139670000,12980.2998
2012-04-01,13297.11035,13153.69043,13211.36035,13264.49023,108790000,13264.49023
2012-05-01,13338.66016,13174.65039,13214.16016,13279.32031,123400000,13279.32031
2012-06-01,12391.62988,12107.48047,12391.55957,12118.57031,162940000,12118.57031
2012-07-01,12902.12012,12795.48047,12879.70996,12871.38965,109640000,12871.38965
2012-08-01,13074.83008,12951.16016,13007.46973,12976.12988,132780000,12976.12988
2012-09-01,13092.38965,12977.08984,13092.15039,13035.94043,103920000,13035.94043
2012-10-01,13598.25,13437.66016,13437.66016,13515.11035,106120000,13515.11035
2012-11-01,13273.70996,13099.11035,13099.19043,13232.62012,140510000,13232.62012
2012-12-01,13087.32031,12959.41992,13027.73047,12965.59961,112900000,12965.59961
2013-01-01,13412.70996,13104.2998,13104.2998,13412.5498,161430000,13412.5498
2013-02-01,14019.78027,13860.58008,13860.58008,14009.79004,128420000,14009.79004
2013-03-01,14107.08984,13937.59961,14054.49023,14089.66016,125920000,14089.66016
2013-04-01,14605.71973,14531.48047,14578.54004,14572.84961,91400000,14572.84961
2013-05-01,14839.7998,14687.0498,14839.7998,14700.9502,112620000,14700.9502
2013-06-01,15254.11035,15123.5498,15123.5498,15254.03027,147980000,15254.03027
2013-07-01,15083.28027,14911.59961,14911.59961,14974.95996,120570000,14974.95996
2013-08-01,15650.69043,15503.84961,15503.84961,15628.01953,111040000,15628.01953
2013-09-01,14933.34961,14777.48047,14801.5498,14833.95996,142530000,14833.95996
2013-10-01,15208.40039,15110.33984,15132.49023,15191.7002,82460000,15191.7002
2013-11-01,15649.40039,15543.25,15558.00977,15615.5498,101830000,15615.5498
2013-12-01,16098,15986.23047,16087.12012,16008.76953,92590000,16008.76953
2014-01-01,16573.07031,16416.49023,16572.16992,16441.34961,80960000,16441.34961
2014-02-01,15708.54004,15356.16992,15697.69043,15372.7998,151050000,15372.7998
2014-03-01,16321.70996,16071.25,16321.70996,16168.03027,92760000,16168.03027
2014-04-01,16565.73047,16457.59961,16458.05078,16532.60938,88010000,16532.60938
2014-05-01,16604.78906,16525.25,16580.25977,16558.86914,75630000,16558.86914
2014-06-01,16756.64063,16682.07031,16716.84961,16743.63086,57560000,16743.63086
2014-07-01,16998.69922,16828.5293,16828.5293,16956.07031,74050000,16956.07031
2014-08-01,16584.75,16437.07031,16561.69922,16493.36914,84860000,16493.36914
2014-09-01,17113.50977,17009.07031,17097.41992,17067.56055,64820000,17067.56055
2014-10-01,17041.16016,16776.13086,17040.46094,16804.71094,104240000,16804.71094
2014-11-01,17410.65039,17339.84961,17390.90039,17366.24023,80030000,17366.24023
2014-12-01,17827.26953,17726.55078,17827.26953,17776.80078,86390000,17776.80078
2015-01-01,17951.7793,17731.30078,17823.07031,17832.99023,76270000,17832.99023
2015-02-01,17367.67969,17037.75977,17169.99023,17361.03906,108090000,17361.03906
2015-03-01,18288.63086,18122.58984,18134.05078,18288.63086,89790000,18288.63086
2015-04-01,17778.51953,17585.00977,17778.51953,17698.17969,103360000,17698.17969
2015-05-01,18028.89063,17859.26953,17859.26953,18024.06055,91700000,18024.06055
2015-06-01,18105.83008,17982.06055,18017.82031,18040.36914,85640000,18040.36914
2015-07-01,17801.83008,17638.11914,17638.11914,17757.91016,87010000,17757.91016
2015-08-01,17704.75977,17496.60938,17696.74023,17598.19922,87880000,17598.19922
2015-09-01,16528.0293,15979.9502,16528.0293,16058.34961,171390000,16058.34961
2015-10-01,16348.87012,16073.82031,16278.62012,16272.00977,111420000,16272.00977
2015-11-01,17845.90039,17655.01953,17672.61914,17828.75977,100840000,17828.75977
2015-12-01,17895.5,17719.7207,17719.7207,17888.34961,103880000,17888.34961
2016-01-01,17405.48047,16957.63086,17405.48047,17148.93945,148060000,17148.93945
2016-02-01,16510.98047,16299.46973,16453.63086,16449.17969,114450000,16449.17969
2016-03-01,16865.56055,16545.66992,16545.66992,16865.08008,105050000,16865.08008
2016-04-01,17811.48047,17568.01953,17661.74023,17792.75,104890000,17792.75
2016-05-01,17912.34961,17773.71094,17783.7793,17891.16016,80100000,17891.16016
2016-06-01,17809.17969,17664.78906,17754.55078,17789.66992,78530000,17789.66992
2016-07-01,18002.38086,17916.91016,17924.24023,17949.36914,82160000,17949.36914
2016-08-01,18467.0293,18355.75,18434.5,18404.50977,83470000,18404.50977
2016-09-01,18430.05078,18295.48047,18396.57031,18419.30078,74780000,18419.30078
2016-10-01,18279.80078,18203.75,18279.59961,18253.84961,68520000,18253.84961
2016-11-01,18177.00977,17940.83984,18158.24023,18037.09961,101280000,18037.09961
2016-12-01,19214.30078,19138.78906,19149.19922,19191.92969,108800000,19191.92969
2017-01-01,19938.5293,19775.92969,19872.85938,19881.75977,339180000,19881.75977
2017-02-01,19967.73047,19845.99023,19923.81055,19890.93945,426670000,19890.93945
2017-03-01,21169.10938,20957.28906,20957.28906,21115.55078,392820000,21115.55078
2017-04-01,20692.33984,20517.82031,20665.16992,20650.21094,285670000,20650.21094
2017-05-01,20976.61914,20898.38086,20962.73047,20913.46094,288160000,20913.46094
2017-06-01,21144.17969,20994.2207,21030.55078,21144.17969,276730000,21144.17969
2017-07-01,21562.75,21391.71094,21392.30078,21479.26953,186810000,21479.26953
2017-08-01,21990.96094,21940.81055,21961.41992,21963.91992,328410000,21963.91992
2017-09-01,22038.9707,21974.91016,21981.76953,21987.56055,256240000,21987.56055
2017-10-01,22559.38086,22416,22423.4707,22557.59961,268530000,22557.59961
2017-11-01,23517.71094,23388.91016,23442.90039,23435.00977,361260000,23435.00977
2017-12-01,24322.06055,23921.90039,24305.40039,24231.58984,417910000,24231.58984
2018-01-01,24864.18945,24741.69922,24809.34961,24824.00977,341130000,24824.00977
2018-02-01,26306.69922,26014.43945,26083.03906,26186.71094,410620000,26186.71094
2018-03-01,25185.34961,24442.56055,25024.03906,24608.98047,506280000,24608.98047
2018-04-01,24123.80078,23344.51953,24076.59961,23644.18945,509820000,23644.18945
2018-05-01,24117.28906,23808.18945,24117.28906,24099.05078,380070000,24099.05078
2018-06-01,24673.59961,24542.08984,24542.08984,24635.21094,315710000,24635.21094
2018-07-01,24319.41992,24077.56055,24161.5293,24307.17969,244110000,24307.17969
2018-08-01,25488.80078,25278.32031,25461.63086,25333.82031,315880000,25333.82031
2018-09-01,25971.76953,25805.94922,25916.07031,25952.48047,254600000,25952.48047
2018-10-01,26737.98047,26596.05078,26598.35938,26651.21094,238320000,26651.21094
2018-11-01,25396.4707,25108.10938,25142.08008,25380.74023,383970000,25380.74023
2018-12-01,25980.21094,25670.50977,25779.57031,25826.42969,388480000,25826.42969
2019-01-01,23413.4707,22928.58984,23058.60938,23346.24023,321570000,23346.24023
2019-02-01,25193.15039,24982.49023,25025.31055,25063.89063,372090000,25063.89063
2019-03-01,26143.91992,25914.36914,26019.66992,26026.32031,289890000,26026.32031
2019-04-01,26280.90039,26071.68945,26075.09961,26258.41992,295570000,26258.41992
2019-05-01,26689.39063,26426.38086,26639.06055,26430.14063,303850000,26430.14063
2019-06-01,24935.21094,24680.57031,24830.16016,24819.7793,328240000,24819.7793
2019-07-01,26890.64063,26616.21094,26805.85938,26717.42969,267670000,26717.42969
2019-08-01,27175.58984,26548.71094,26879.85938,26583.41992,386320000,26583.41992
2019-09-01,26198.25977,25978.2207,26198.25977,26118.01953,223210000,26118.01953
2019-10-01,27046.21094,26562.2207,26962.53906,26573.03906,260110000,26573.03906
2019-11-01,27347.42969,27142.94922,27142.94922,27347.35938,270870000,27347.35938
2019-12-01,28109.83984,27782.34961,28109.74023,27783.03906,236610000,27783.03906
2020-01-01,28872.80078,28627.76953,28638.9707,28868.80078,251820000,28868.80078
2020-02-01,28630.39063,28319.65039,28319.65039,28399.81055,307910000,28399.81055
2020-03-01,26706.16992,25391.96094,25590.50977,26703.32031,637200000,26703.32031
2020-04-01,21487.24023,20784.42969,21227.38086,20943.50977,506680000,20943.50977
2020-05-01,,,,,,
2020-06-01,,,,,,
2020-07-01,,,,,,
